Price,Close,High,Low,Open,Volume,RSI,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_20,EMA_20,OBV,Target_1d,Target_5d
2023-11-18,36585.703125,36839.28125,36233.3125,36625.37109375,11886022717.0,60.951728282066576,1313.1104134780835,-219.8204736501332,1532.930887128217,35013.55167958495,36551.07578125,38088.599882915056,8.413016956692555,0.5112607482746121,35900.15625,35585.76941401801,1105131864756.0,1,1
2023-11-19,37386.546875,37509.35546875,36414.59765625,36585.765625,12915986553.0,64.5973075821824,1302.9090180404091,-184.01749527024617,1486.9265133106553,35674.34326163119,36920.85703125,38167.37080086881,6.752355551030436,0.6867969111534198,36044.3654296875,35757.27202934963,1118047851309.0,1,1
2023-11-20,37476.95703125,37756.8203125,36882.53125,37374.07421875,20888209068.0,64.9946394516854,1287.280711936357,-159.7166410994389,1446.997353035796,35821.176397844254,36840.13203125,37859.08766465575,5.53176971538218,0.8124890717132985,36184.82421875,35921.05155334014,1138936060377.0,0,1
2023-11-21,35813.8125,37631.140625,35813.8125,37469.16015625,25172163756.0,53.172376034129094,1127.6939486846168,-255.4427234809432,1383.13667216556,35552.69564126659,36771.940625,37991.185608733416,6.631387753870623,0.1070813750382849,36203.6521484375,35910.83831016489,1113763896621.0,1,1
2023-11-22,37432.33984375,37856.98046875,35670.97265625,35756.5546875,24397247860.0,60.66997268774563,1118.923663602087,-211.37040685077864,1330.2940704528655,35635.55486615384,36939.071875,38242.58888384616,7.057659776927787,0.6892065716835666,36328.35703125,36055.743218125375,1138161144481.0,0,0
2023-11-23,37289.62109375,37643.91796875,36923.86328125,37420.43359375,14214948217.0,59.761344951887054,1087.9161192941028,-193.90236092701025,1281.818480221113,35807.73568810578,37079.85546875,38351.97524939422,6.86151423495344,0.5824472774465355,36456.221875,36173.25539675629,1123946196264.0,1,1
2023-11-24,37720.28125,38415.33984375,37261.60546875,37296.31640625,22922957823.0,61.62882361228104,1085.5792110693874,-156.99141532138083,1242.5706263907682,35785.22928499098,37146.60234375,38507.975402509015,7.329731242502572,0.7106986408167021,36588.126171875,36320.59119230331,1146869154087.0,1,1
2023-11-25,37796.79296875,37892.4296875,37617.41796875,37721.4140625,9099571165.0,61.96654295985852,1077.4805259381246,-132.07208036211478,1209.5526063002394,35765.62652052745,37210.56953125,38655.51254197256,7.766304192195021,0.7028534804313323,36725.498046875,36461.181837679185,1155968725252.0,0,0
2023-11-26,37479.12109375,37820.30078125,37162.75,37796.828125,13744796068.0,59.62026104780944,1033.5150757533777,-140.83002443748956,1174.345100190867,37168.00955181287,37543.63125,37919.25294818712,2.0009875746215986,0.4141288208836898,36847.585546875,36558.128433495454,1142223929184.0,0,1
2023-11-27,37254.16796875,37559.35546875,36750.12890625,37454.19140625,19002925720.0,57.947044456974446,969.3462820103014,-163.99905454445252,1133.345336554754,37068.52560552728,37507.996875,37947.46814447271,2.3433470517623487,0.2112110348481411,36938.1158203125,36624.41791304351,1123221003464.0,1,1
2023-11-28,37831.0859375,38368.48046875,36891.08984375,37247.9921875,21696137014.0,60.97214420241469,954.0468510063512,-143.43878843872244,1097.4856394450735,37178.58631766682,37616.28984375,38053.99336983317,2.3272020069034074,0.7453671046154486,37046.90625,36739.33867727746,1144917140478.0,1,1
2023-11-29,37858.4921875,38366.11328125,37612.6328125,37826.10546875,20728546658.0,61.11524523645856,933.374042088646,-131.28927788514193,1064.663319973788,37167.690259854615,37643.93203125,38120.17380264538,2.5302445610625,0.7252638986510385,37105.174609375,36845.924725870085,1165645687136.0,0,1
2023-11-30,37712.74609375,38141.75390625,37531.140625,37861.1171875,18115982627.0,59.85827705438564,894.9141866877326,-135.7993066288443,1030.713493316577,37168.02448411494,37627.12265625,38086.22082838506,2.440251285378601,0.5932517734734185,37125.1134765625,36928.47914185865,1147529704509.0,1,1
2023-12-01,38688.75,38954.109375,37629.359375,37718.0078125,23512784002.0,65.04323539329029,932.4412305424194,-78.61781021932609,1011.0590407617456,36941.26757936581,37869.0484375,38796.82929563419,4.899942810368847,0.9417538663971022,37202.6484375,37096.123985491155,1171042488511.0,1,1
2023-12-02,39476.33203125,39678.9375,38652.59375,38689.27734375,15534035612.0,68.57106684631714,1014.043706362565,2.387732480655586,1011.6559738819094,36958.888591920215,38313.48125,39668.07390807978,7.071101940546227,0.9292252635188556,37323.7390625,37322.81046603961,1186576524123.0,1,1
2023-12-03,39978.390625,40135.60546875,39298.1640625,39472.20703125,15769696322.0,70.60743972777611,1106.4714745964377,75.85240057162241,1030.619074024815,36974.17174633959,38742.9421875,40511.7126286604,9.130800818380187,0.8492393384552164,37497.5408203125,37575.72286213108,1202346220445.0,1,1
2023-12-04,41980.09765625,42371.75,39978.62890625,39978.62890625,39856129827.0,77.00474054054887,1325.9573641717288,236.27063211753105,1089.6867320541978,36709.28028756297,39567.26328125,42425.24627493703,14.446199998074476,0.9221218916154652,37819.663671875,37995.18712823764,1242202350272.0,1,1
2023-12-05,44080.6484375,44408.6640625,41421.1484375,41986.265625,36312154535.0,81.54424565561932,1650.373922723069,448.5497525350968,1201.8241701879722,36938.89972085016,40840.84375,44742.78777914984,19.10804807576895,0.9151526345965928,38129.6669921875,38574.75487197691,1278514504807.0,0,0
2023-12-06,43746.4453125,44265.76953125,43478.08203125,44080.0234375,29909761586.0,78.87628959256075,1859.0786817279875,525.8036092320124,1333.275072495975,38086.59837207659,41852.3828125,45618.16725292341,17.995555747897303,0.7514831278801287,38509.25078125,39067.296818693394,1248604743221.0,0,0
2023-12-07,43292.6640625,44042.58984375,42880.6484375,43769.1328125,27635760671.0,75.27500952917886,1965.2086503873652,505.5468623131119,1459.6617880742533,39616.672020551574,42615.64921875,45614.62641694842,14.07453483955812,0.6128742899673773,38844.0498046875,39469.71274667497,1220968982550.0,1,0
2023-12-08,44166.6015625,44705.515625,43125.296875,43293.13671875,24421116687.0,77.413817384198,2095.6791825234905,508.81391555938967,1586.8652669641008,41857.18905238448,43453.29140625,45049.39376011552,7.346289784786933,0.7234537636394279,39223.0947265625,39917.03549103926,1245390099237.0,0,0
2023-12-09,43725.984375,44361.2578125,43627.59765625,44180.01953125,17368210171.0,73.94096369840108,2138.8683516327146,441.602467734891,1697.2658838978236,43183.52387475255,43802.46875,44421.41362524745,2.8260730178476487,0.4382139039688937,39540.0666015625,40279.79252760696,1228021889066.0,1,0
2023-12-10,43779.69921875,44034.625,43593.28515625,43728.3828125,13000481418.0,74.09354229052535,2152.6163964290317,364.2804100249664,1788.3359864040654,43188.10465581509,43742.27890625,44296.45315668491,2.5338151751198668,0.5337622259340195,39855.2037109375,40613.11697438249,1241022370484.0,0,0
2023-12-11,41243.83203125,43808.375,40234.578125,43792.01953125,40632672038.0,57.096854210917286,1936.565016039487,118.5832237083373,1817.9817923311496,41168.40318677803,43241.75625,45315.10931322197,9.589587671855812,0.0181900627080743,40126.7046875,40673.185075036534,1200389698446.0,1,1
2023-12-12,41450.22265625,42048.3046875,40667.5625,41238.734375,24779520132.0,57.94247529009152,1761.689083927573,-45.03416672286153,1806.7232506504345,40359.056505720946,42873.26796875,45387.47943177905,11.72857392098798,0.2169996769512869,40327.598828125,40747.18865419972,1225169218578.0,1,0
2023-12-13,42890.7421875,43429.78125,40676.8671875,41468.46484375,26797884674.0,63.369299515755024,1719.5150360885746,-69.76657164948801,1789.2816077380626,40444.87650324802,42618.09609375,44791.315684251975,10.198576612720538,0.5627286112599015,40607.6548828125,40951.336609752136,1251967103252.0,1,0
2023-12-14,43023.97265625,43390.859375,41767.08984375,42884.26171875,25578530178.0,63.83410405739644,1677.505149549892,-89.42116655053655,1766.9263161004285,40529.903312549344,42477.69375,44425.48418745065,9.170886013323896,0.6402304107635401,40872.839453125,41148.73051894241,1277545633430.0,0,0
2023-12-15,41929.7578125,43087.82421875,41692.96875,43028.25,19639442462.0,57.392900259009146,1538.186759175711,-182.99164553977425,1721.1784047154852,40648.13884953241,42107.70546875,43567.27208796758,6.93253932015267,0.4390409269755055,41079.4876953125,41223.1140707098,1257906190968.0,1,1
2023-12-16,42240.1171875,42664.9453125,41723.11328125,41937.7421875,14386729590.0,58.6668711504371,1436.2629931084666,-227.93232928561497,1664.1953223940816,41128.605297909155,42306.9625,43485.31970209085,5.570511955760694,0.4716362269516438,41317.5375,41319.9715104041,1272292920558.0,0,1
2023-12-17,41364.6640625,42359.49609375,41274.54296875,42236.109375,16678702876.0,53.78185481583475,1270.2038046727755,-315.19321417704487,1585.3970188498206,41060.82962585764,42289.85078125,43518.87193664237,5.812369316456775,0.1236083021473146,41523.0623046875,41324.22794393705,1255614217682.0,1,1
2023-12-18,42623.5390625,42720.296875,40530.2578125,41348.203125,25224642008.0,59.0607966394336,1226.04827179954,-287.4789976402244,1513.5272694397645,41096.545555364784,42236.41015625,43376.274757135216,5.397544898670998,0.6698135488852609,41762.6849609375,41447.97185999066,1280838859690.0,0,1
2023-12-19,42270.52734375,43354.296875,41826.3359375,42641.51171875,23171001281.0,57.09156191574432,1149.3209420208077,-291.3650619351654,1440.686003955973,41241.215340670686,42085.72109375,42930.22684682931,4.013264979816289,0.609416809374089,41983.28671875,41526.310477491556,1257667858409.0,1,1
2023-12-20,43652.25,44275.5859375,42223.81640625,42261.30078125,27868908174.0,62.37899641835909,1186.332152612733,-203.4830810745923,1389.8152336873252,40952.98431354123,42430.21953125,43907.45474895877,6.963127855705664,0.9136208147831076,42280.2619140625,41728.780908206645,1285536766583.0,1,0
2023-12-21,43869.15234375,44240.66796875,43330.05078125,43648.125,22452766169.0,63.146722788165135,1219.1128361663723,-136.56191801676232,1355.6747541831346,40916.153199405904,42756.0265625,44595.8999255941,8.606381420427851,0.8025006512888646,42539.28203125,41932.62580682983,1307989532752.0,1,0
2023-12-22,43997.90234375,44367.95703125,43441.96875,43868.98828125,21028503216.0,63.62128279799414,1241.1733393931063,-91.60113183202292,1332.7744712251292,41882.39008450872,43282.67421875,44682.95835299128,6.4704141299784945,0.7553867845498142,42765.360546875,42129.318810346034,1329018035968.0,0,0
2023-12-23,43739.54296875,44015.69921875,43351.35546875,44012.19921875,13507796558.0,61.89878444299865,1223.702919250034,-87.25724158007642,1310.9601608301105,42248.52173936763,43505.875,44763.22826063237,5.780153878676715,0.5929205721518864,42953.4181640625,42282.673492098795,1315510239410.0,0,0
2023-12-24,43016.1171875,43945.5234375,42786.91796875,43728.3671875,18830554085.0,57.22671140168875,1138.3607565966158,-138.0795233867957,1276.4402799834115,42974.54043250058,43654.99296875,44335.445504999414,3.1174098996488775,0.0305508119850552,43005.219140625,42352.525272613195,1296679685325.0,1,0
2023-12-25,43613.140625,43765.09375,42765.76953125,43010.57421875,21115795370.0,59.91567057267884,1106.1502679753248,-136.23200960646955,1242.3822775817944,42965.87365282274,43647.17109375,44328.46853467727,3.1218400819787475,0.4750252483675217,42981.84375,42472.58387760242,1317795480695.0,0,0
2023-12-26,42520.40234375,43603.17578125,41676.48828125,43599.84765625,30026850982.0,53.30982680747496,981.1384237651872,-208.99508305328573,1190.133506818473,42305.33356676627,43377.42109375,44449.50862073374,4.943067153147124,0.1003037399328844,42920.5416015625,42477.13801723552,1287768629713.0,1,0
2023-12-27,43442.85546875,43683.16015625,42167.58203125,42518.46875,25260941032.0,57.56328762969441,945.5996107941172,-195.62711681948463,1141.226727613602,42374.49968226512,43266.41171875,44158.32375523489,4.122884246942833,0.5989132015166994,42928.051171875,42569.11110785595,1313029570745.0,0,1
2023-12-28,42627.85546875,43804.78125,42318.55078125,43468.19921875,22992093014.0,52.97173919551652,841.9655025028842,-239.40898008857425,1081.3744825914584,42181.0029882298,43044.07421875,43907.1454492702,4.0101744371783905,0.258873465316918,42851.1138671875,42574.70580889348,1290037477731.0,0,1
2023-12-29,42099.40234375,43124.32421875,41424.0625,42614.64453125,26000021055.0,50.176935805664776,709.0198350097271,-297.8837180653852,1006.9035530751124,41710.19569781258,42860.73125,44011.26680218741,5.368716392058362,0.169141512053866,42769.784765625,42529.43881221315,1264037456676.0,1,1
2023-12-30,42156.90234375,42584.125,41556.2265625,42091.75390625,16013925945.0,50.48306646638719,601.3670204779337,-324.429226077743,925.7962465556768,41606.24142424592,42569.48359375,43532.725763254086,4.525505541464943,0.285837215675256,42688.644921875,42493.95914854999,1280051382621.0,1,1
2023-12-31,42265.1875,42860.9375,41998.25390625,42152.09765625,16397498810.0,51.09251563095441,518.8085939732191,-325.59012206596606,844.3987160391852,41523.67248451115,42518.440625,43513.20876548885,4.679231532794954,0.3727074608181817,42739.7126953125,42472.171372497614,1296448881431.0,1,1
2024-01-01,44167.33203125,44175.4375,42214.9765625,42280.234375,18426978443.0,60.32916321965726,599.9517427205428,-195.55757865491387,795.5093213754567,41115.103041582355,42663.3359375,44211.568833417645,7.257908280710825,0.985713776562852,42875.5681640625,42633.61524475975,1314875859874.0,1,0
2024-01-02,44957.96875,45899.70703125,44176.94921875,44187.140625,39335274536.0,63.42147574584772,719.7591132607995,-60.60016649172576,780.3592797525253,40733.6162578801,43129.35859375,45525.100929619904,11.109566262907862,0.881637484313609,42978.9294921875,42854.98224525882,1354211134410.0,0,0
2024-01-03,42848.17578125,45503.2421875,40813.53515625,44961.6015625,46342323118.0,51.81467910500273,637.1203306982061,-114.59115924345542,751.7114899416615,41073.5569813856,43279.11328125,45484.6695811144,10.1922434756533,0.4023063931701734,42970.1396484375,42854.33401059131,1307868811292.0,1,1
2024-01-04,44179.921875,44770.0234375,42675.17578125,42855.81640625,30448091210.0,57.14598742186246,671.3503708620046,-64.28889526372564,735.6392661257303,41721.23399126014,43683.7171875,45646.20038373986,8.984964296039443,0.6264226589177261,43082.6478515625,42980.58047386833,1338316902502.0,0,1
2024-01-05,44162.69140625,44353.28515625,42784.71875,44192.98046875,32336029347.0,57.05802521345404,689.1435515930498,-37.19657162614442,726.3401232191942,42703.43534422027,44063.21796875,45423.000593279736,6.171962408619824,0.5365769630033326,43178.7765625,43093.16246742849,1305980873155.0,0,1
2024-01-06,43989.1953125,44227.6328125,43475.15625,44178.953125,16092503468.0,56.12129323766577,681.3904458086181,-35.95974192846097,717.3501877370791,42671.25613528712,44027.590625,45383.925114712874,6.161293272962866,0.4858459278329916,43310.003125,43178.49892886387,1289888369687.0,0,1
2024-01-07,43943.09765625,44495.5703125,43662.23046875,43998.46484375,19330573863.0,55.858892677263,663.8736359825343,-42.78124140363582,706.6548773861701,42830.59548136574,43824.61640625,44818.63733113427,4.536358815647292,0.5595969596987065,43375.9810546875,43251.317855281595,1270557795824.0,1,0
2024-01-08,46970.50390625,47218.0,43244.08203125,43948.70703125,42746192015.0,66.82826574453965,884.0866210363747,141.9453949201636,742.1412261162111,42320.21088267055,44649.08203125,46977.95317982945,10.43188814923212,0.9984006685848652,43610.9798828125,43605.52605061192,1313303987839.0,0,0
2024-01-09,46139.73046875,47893.69921875,45244.71484375,46987.640625,39821290992.0,62.25614794482563,980.2705758958108,190.50347982367987,789.767096072131,42509.119169679565,45041.04375,47572.96833032043,11.24274381550242,0.7169667152192497,43735.35390625,43846.87885233936,1273482696847.0,1,0
2024-01-10,46627.77734375,47647.22265625,44483.15234375,46121.5390625,50114613298.0,63.8220506840674,1083.389714878038,234.89809504472544,848.4916198333125,42919.60978707473,45534.0609375,48148.512087925264,11.48349651490061,0.7091674969853803,43873.28515625,44111.7263277118,1323597310145.0,0,0
2024-01-11,46368.5859375,48969.37109375,45678.64453125,46656.07421875,45833734549.0,62.34277726645467,1131.158504010804,226.13350734199295,905.0249966688108,43870.4595464493,46009.9390625,48149.4185785507,9.30007541694165,0.5838163843844673,43991.8193359375,44326.66533816782,1277763575596.0,0,0
2024-01-12,42853.16796875,46498.13671875,41903.76953125,46354.79296875,43332698900.0,46.57496909839838,875.2612956645462,-23.81096080341183,899.072256467958,42801.63585159799,45791.953125,48782.27039840201,13.060448700404768,0.0086164965855587,43947.5005859375,44186.33225536613,1234430876696.0,0,0
2024-01-13,42842.3828125,43234.66015625,42464.14453125,42799.4453125,20601860469.0,46.536081676519146,663.937187821597,-188.1080549170888,852.0452427386858,41492.97858404271,44966.32890625,48439.67922845729,15.448671958295089,0.1942510981155157,43938.8138671875,44058.33707033126,1213829016227.0,0,0
2024-01-14,41796.26953125,43065.59765625,41724.61328125,42842.26171875,17521429522.0,42.80299801336703,407.3529989808594,-355.75379500626116,763.1067939871206,40099.68947477568,44097.63671875,48095.58396272432,18.13225170987188,0.2121813962191964,43847.9703125,43842.90206660923,1196307586705.0,1,0
2024-01-15,42511.96875,43319.72265625,41705.41796875,41715.06640625,22320220558.0,45.9948975593597,258.7761163537216,-403.46454210671914,662.2406584604407,40086.46835561927,43274.475,46462.48164438073,14.733889408852356,0.3804101849436209,43847.5486328125,43716.146512646446,1218627807263.0,1,0
2024-01-16,43154.9453125,43566.2734375,42085.99609375,42499.3359375,24062872740.0,48.76134820132129,190.7122888953891,-377.22269565204135,567.9349845474304,41702.445806421514,42631.746875,43561.04794357848,4.359666852513808,0.7815010415840369,43833.153125,43662.69877929917,1242690680003.0,0,0
2024-01-17,42742.65234375,43189.890625,42189.30859375,43132.1015625,20851232595.0,47.09539778778208,102.3231013409022,-372.4895065652226,474.8126079061248,41697.35845399057,42609.64375,43521.929046009434,4.282060189763644,0.5728985736873161,43838.89296875,43575.07530924686,1221839447408.0,0,0
2024-01-18,41262.05859375,42876.34765625,40631.171875,42742.3125,25218357242.0,41.59893553051846,-86.2038045931331,-448.8131299994063,362.6093254062732,40936.327586412066,42293.57890625,43650.83022608793,6.41823820512556,0.1199965704866028,43797.02578125,43354.78800300906,1196621090166.0,1,0
2024-01-19,41618.40625,42134.16015625,40297.45703125,41278.4609375,25752407154.0,43.313704191316816,-204.50109672558028,-453.6883377054828,249.18724097990253,40842.41355054902,42258.00625,43673.59894945098,6.699760945068151,0.2740875605504112,43770.1009765625,43189.41831224629,1222373497320.0,1,0
2024-01-20,41665.5859375,41877.89453125,41446.82421875,41624.58984375,11586690904.0,43.55003172001749,-291.0900417384546,-432.2218261746857,141.1317844362311,40633.23789003196,42088.7296875,43544.221484968046,6.916301861684895,0.3546389094270064,43740.1208984375,43044.29141941331,1233960188224.0,0,0
2024-01-21,41545.78515625,41855.3671875,41497.0078125,41671.48828125,9344043642.0,43.05913424086587,-365.16987531847553,-405.0413278037653,39.87145248528978,40751.7467555663,41766.89765625,42782.0485569337,4.861030900779834,0.3910937773630086,43609.0435546875,42901.576537207286,1224616144582.0,0,1
2024-01-22,39507.3671875,41651.20703125,39450.1171875,41553.65234375,31338708143.0,35.6878805949621,-581.656991723692,-497.2227553671854,-84.43423635650659,39483.22682583298,41119.840625,42756.454424167016,7.960214700696051,0.0073750941362305,43336.5134765625,42578.318503901835,1193277436439.0,1,1
2024-01-23,39845.55078125,40127.3515625,38521.89453125,39518.71484375,29244553045.0,37.59654117173413,-717.6632265372027,-506.5831921445569,-211.0800343926458,38928.57246149164,40836.5390625,42744.50566350836,9.344408927936977,0.2403025082498135,43186.3822265625,42318.05491126833,1222521989484.0,1,1
2024-01-24,40077.07421875,40483.78515625,39508.796875,39877.59375,22359526178.0,38.93274102178306,-797.573213481839,-469.1945432713546,-328.3786702104845,38730.32930851161,40528.27265625,42326.2160039884,8.872538748384711,0.3745237334458956,42981.23984375,42104.62817864754,1244881515662.0,0,1
2024-01-25,39933.80859375,40254.48046875,39545.6640625,40075.55078125,18491782013.0,38.38502393110155,-862.5201965469314,-427.3132210691575,-435.2069754777739,38767.46441124278,40181.9171875,41596.36996375723,7.040245340494805,0.4122952006900783,42769.795703125,41897.883456276344,1226389733649.0,1,1
2024-01-26,41816.87109375,42209.38671875,39825.69140625,39936.81640625,25598119893.0,48.61717039276266,-753.359483033295,-254.52200604441688,-498.8374769888781,38611.55153805877,40236.134375,41860.717211941235,8.075243122513475,0.9865054224400804,42661.1794921875,41890.1679931786,1251987853542.0,1,1
2024-01-27,42120.0546875,42195.6328125,41431.28125,41815.625,11422941934.0,50.05529192236528,-635.063828408267,-108.98108113551108,-526.0827472727559,38768.31237413648,40758.671875,42749.03137586352,9.766557197779235,0.8419942005224094,42570.02734375,41912.06196406635,1263410795476.0,0,1
2024-01-28,42035.59375,42797.17578125,41696.91015625,42126.125,16858971687.0,49.63848875872248,-541.8824777372865,-12.6397843716245,-529.242693365662,39239.25453035947,41196.68046875,43154.10640714053,9.502833316268518,0.7142899163632698,42323.2818359375,41923.82689606003,1246551823789.0,1,1
2024-01-29,43288.24609375,43305.8671875,41818.33203125,42030.9140625,20668476578.0,55.550163328671715,-362.77516443109926,133.17402314765025,-495.9491875787495,39675.917104160006,41838.91484375,44001.91258333999,10.339645507861947,0.835028378317846,42180.7076171875,42053.77158155431,1267220300367.0,0,0
2024-01-30,42952.609375,43838.9453125,42711.37109375,43300.2265625,23842814518.0,53.73023575224378,-245.08917100680992,200.6880132575517,-445.7771842643616,41298.48862335987,42442.675,43586.86137664013,5.3916789016720985,0.7228371117725614,41996.94921875,42139.375180930096,1243377485849.0,0,0
2024-01-31,42582.60546875,43717.40625,42298.9453125,42946.25,24673628793.0,51.718654813321486,-179.6079872441187,212.93535761619432,-392.543344860313,41637.851829119,42595.821875,43553.791920881005,4.4979531029696975,0.4931018687343992,41807.6501953125,42181.58758929389,1218703857056.0,1,1
2024-02-01,43075.7734375,43243.16796875,41879.19140625,42569.76171875,21423953779.0,54.180939053933066,-86.91721627911465,244.50090286495873,-331.4181191440734,41906.759885036554,42786.965625,43667.17136496344,4.114363928855697,0.6640569922391086,41818.78046875,42266.748146265905,1240127810835.0,1,1
2024-02-02,43185.859375,43422.48828125,42584.3359375,43077.640625,18603843039.0,54.73586460276071,-4.523948101072165,261.515336834401,-266.0392849354732,42528.439578550875,43017.01875,43505.59792144913,2.271562212567917,0.6727873749705857,41835.954296875,42354.28254900248,1258731653874.0,0,1
2024-02-03,42992.25,43359.94140625,42890.80859375,43184.96484375,11169245236.0,53.508453199046194,44.63611469484022,248.54031970425072,-203.9042050094105,42549.98280907482,42957.81953125,43365.656253425186,1.898777575889294,0.5422110943889057,41895.7533203125,42415.04135385939,1247562408638.0,0,1
2024-02-04,42583.58203125,43097.64453125,42374.83203125,42994.94140625,14802225490.0,50.91321290642544,50.04286593443248,203.1576567550744,-153.1147908206419,42377.49352823958,42884.0140625,43390.534596760415,2.3622813551091735,0.203435486886364,41899.333984375,42431.092846944215,1232760183148.0,1,1
2024-02-05,42658.66796875,43494.25,42264.81640625,42577.62109375,18715487317.0,51.37981265265821,59.698396923464315,170.25055019528497,-110.55215327182066,42426.37949603127,42899.2265625,43372.07362896873,2.204454972071976,0.245627486338746,41874.5201171875,42452.76666806857,1251475670465.0,1,1
2024-02-06,43084.671875,43344.1484375,42529.01953125,42657.390625,16798476726.0,54.04862512525148,100.56616561089322,168.89465510617111,-68.32848949527789,42425.45539992983,42901.00625,43376.55710007017,2.2169682794802466,0.6931082921762216,41891.62109375,42512.94811634776,1268274147191.0,1,1
2024-02-07,44318.22265625,44341.94921875,42775.95703125,43090.01953125,21126587775.0,60.76458134455088,229.84193085761945,238.53633628231788,-8.69440542469843,41877.32772085512,43127.47890625,44377.630091644874,5.797469349471783,0.9762398995861808,42044.429296875,42684.879024909875,1289400734966.0,1,1
2024-02-08,45301.56640625,45575.83984375,44332.125,44332.125,26154524080.0,65.13865863019318,406.9504571237776,332.5158900387808,74.43456708499679,41473.614675618424,43589.3421875,45705.06969938157,9.707545036035418,0.904641951559082,42228.5873046875,42934.08734694227,1315555259046.0,1,1
2024-02-09,47147.19921875,48152.49609375,45260.82421875,45297.3828125,39316770844.0,71.54959225539324,688.3030544021167,491.09478985369594,197.20826454842077,41267.64432569201,44502.065625,47736.486924308,14.536050198492296,0.9089036877038754,42502.66796875,43335.336096638246,1354872029890.0,1,1
2024-02-10,47771.27734375,48146.171875,46905.3203125,47153.52734375,16398681570.0,73.33523004729788,950.6761015073424,602.7742695671374,347.90183194020517,42044.50395554904,45524.5875,49004.671044450966,15.2888086880566,0.822792515618249,42813.942578125,43757.80669160128,1371270711460.0,1,1
2024-02-11,48293.91796875,48535.9375,47617.40625,47768.96875,19315867136.0,74.76372594262904,1187.0972440939731,671.3563297230144,515.7409143709588,43542.8652067231,46566.43671875,49590.008230776904,12.98605487161726,0.7856689916425941,43253.2701171875,44189.817289424966,1390586578596.0,1,1
2024-02-12,49958.22265625,50280.4765625,47745.76171875,48296.38671875,34511985805.0,78.68053052394889,1491.5643565866994,780.6587537725925,710.9056028141069,44659.26868578372,47694.43671875,50729.60475171629,12.727555839958486,0.8729259653686435,43758.9037109375,44739.18922912258,1425098564401.0,0,1
2024-02-13,49742.44140625,50358.390625,48406.49609375,49941.359375,35593051468.0,77.0116372018817,1695.89576259569,787.9921278252664,907.9036347704237,46384.51673447321,48582.61171875,50780.706703026786,9.048895917748505,0.7638261075604988,44242.1720703125,45215.68943646805,1389505512933.0,1,1
2024-02-14,51826.6953125,52021.37109375,49296.83203125,49733.4453125,39105608050.0,81.1669487300343,2002.923292444946,876.015726139618,1126.907566305328,46672.64944688939,49518.5109375,52364.37242811062,11.494131938670495,0.9055335058672772,44836.81640625,45845.30904370919,1428611120983.0,1,0
2024-02-15,51938.5546875,52820.06640625,51371.62890625,51836.78515625,38564360533.0,81.36166804653882,2229.56984526194,882.1298231652895,1347.4400220966504,47601.809180415155,50351.96640625,53102.12363208485,10.92373316126728,0.7884541047954756,45342.9005859375,46425.61815264165,1467175481516.0,1,1
2024-02-16,52160.203125,52537.96875,51641.3671875,51937.7265625,28180567298.0,81.76400940355535,2399.4150842751187,841.5800497427747,1557.835034532344,49027.84785137984,51125.2234375,53222.599023620154,8.20485640980787,0.7467320813566268,45844.9080078125,46971.76910239006,1495356048814.0,0,0
2024-02-17,51662.99609375,52191.9140625,50669.66796875,52161.67578125,20009091006.0,77.7114453197502,2465.477715376328,726.1141446751872,1739.3635707011408,49712.373449833016,51466.178125,53219.98280016698,6.8153678359693926,0.5561117128768237,46326.278125,47418.55262537672,1475346957808.0,1,0
2024-02-18,52122.546875,52356.96484375,51233.70703125,51661.96875,17595377311.0,78.75933773226714,2525.7988964769756,629.1482606206678,1896.650635856308,51571.94546767469,51942.19921875,52312.45296982531,1.4256375611514596,0.7435460217840131,46767.9931640625,47866.5520777218,1492942335119.0,0,0
2024-02-19,51779.14453125,52483.32421875,51711.8203125,52134.8125,21362184346.0,75.88813984518548,2516.881128932153,496.1843944606758,2020.6967344714772,51548.86278551638,51932.6890625,52316.51533948362,1.4781683133014518,0.2999817359344664,47209.319921875,48239.17993043877,1471580150773.0,1,0
2024-02-20,52284.875,52945.05078125,50792.3125,51777.7265625,33353758256.0,77.20603681785825,2521.555039286701,400.6866438521788,2120.868395434522,51525.15862765342,52001.953125,52478.74762234658,1.8337561137385772,0.7966916319027338,47694.4333984375,48624.48422277793,1504933909029.0,0,0
2024-02-21,51839.1796875,52368.81640625,50671.7578125,52273.53515625,28624907020.0,73.3985212719002,2460.927222877457,272.047061954348,2188.880160923109,51477.30763926797,51937.7484375,52398.189235732025,1.7730487442523777,0.3929626236657599,48132.6037109375,48930.64569560861,1476309002009.0,0,1
2024-02-22,51304.97265625,52009.61328125,50926.29296875,51854.64453125,25413900611.0,69.00581340469321,2342.767236327447,123.10966032347004,2219.657576003977,51194.25843631841,51866.14375,52538.0290636816,2.5908435256731264,0.0823907128769748,48538.559375,49156.77207281255,1450895101398.0,0,1
2024-02-23,50731.94921875,51497.93359375,50561.77734375,51283.90625,21427078270.0,64.54364488876773,2177.782274798781,-33.500240964156546,2211.2825157629377,50530.408164665954,51588.02421875,52645.64027283404,4.100238650735709,0.0952808220458567,48925.5443359375,49306.78894385421,1429468023128.0,1,1
