Price,Close,High,Low,Open,Volume,RSI,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_20,EMA_20,OBV,Target_1d,Target_5d
2023-12-28,469.2412109375,470.087758097476,468.8179373575121,469.42824438739393,77158100.0,73.8213250094601,7.812040430538332,0.1949265284571435,7.617113902081188,464.4838847521121,467.6169982910157,470.7501118299192,1.3400340664920412,0.7592010513370592,458.2115478515625,458.9751621489452,755545100.0,0,0
2023-12-29,467.88275146484375,469.57587575804,465.90415033202015,469.0443054458009,122234100.0,70.54415337983885,7.573931126164609,-0.0345462207332634,7.608477346897873,465.992575085713,468.1308349609375,470.269094836162,0.913530883050212,0.441989395449961,459.2329803466797,459.82350398855453,633311000.0,0,0
2024-01-02,465.2643737792969,466.2684545040999,463.1381222947102,464.7820401233181,123623700.0,64.59209717009539,7.092192213336318,-0.4130281068492438,7.505220320185562,465.07800475633235,467.9339660644531,470.78992737257386,1.220668519595081,0.0326280721021321,459.9911392211914,460.34168206386335,509687300.0,0,1
2024-01-03,461.4646911621094,463.8271827298578,460.8543840948513,463.0790488844653,103585900.0,57.06732694465847,6.330830153044644,-0.9395121337127348,7.270342286757379,460.7287176007113,466.5834106445312,472.43810368835113,2.509601889073734,0.0628533004112771,460.6774536132813,460.44863531131534,406101400.0,0,1
2024-01-04,459.978271484375,463.60076051558326,459.7518546546583,460.9823221278168,84232200.0,54.3975674232825,5.543600414671516,-1.3813934976686912,6.924993912340208,457.6214147373738,464.766259765625,471.91110479387623,3.0745971240916905,0.1649340704859247,461.2938583374024,460.4038387563686,321869200.0,1,1
2024-01-05,460.6082763671875,463.0888879305801,459.1415387397865,460.1849727336451,86060800.0,55.35098606311664,4.91390684489221,-1.6088696539583989,6.522776498850609,456.96223002161406,463.0396728515625,469.11711568151094,2.6250203540968275,0.2999654992726909,462.0319564819336,460.423309005018,407930000.0,1,1
2024-01-08,467.1838989257813,467.3315490152744,460.9823248006786,461.1102982251427,74879100.0,63.84703798661451,4.889109330851568,-1.3069337343992338,6.196043065250802,457.2578701201869,462.89990234375,468.5419345673131,2.4376899606141498,0.879650134231758,462.9287399291992,461.06717471175733,482809100.0,0,1
2024-01-09,466.4751586914063,467.5087393812484,463.9846936582732,464.4965573266513,65931400.0,62.46731151907797,4.757427050945353,-1.1508928114443595,5.908319862389712,457.030483930193,463.1420593261719,469.2536347221507,2.6391796093279267,0.7726874127600099,463.69351654052736,461.58222080505726,416877700.0,1,0
2024-01-10,469.1132507324219,469.98935797404295,466.4652823837753,466.75075924281816,67310600.0,65.4593697300285,4.8104875693796885,-0.878265834408019,5.688753403787707,457.3053250181781,464.6717712402344,472.0382174622906,3.1706019939170424,0.8014669053640173,464.50245208740233,462.29946175052055,484188300.0,0,0
2024-01-11,468.9065246582031,470.6488556888523,464.88043891433455,470.12713871081326,77940700.0,65.02193801129513,4.780747860587098,-0.7264044345604876,5.507152295147586,460.27408180454546,466.457421875,472.6407619454546,2.651191633139694,0.6980404405464844,465.1976165771485,462.9287058369665,406247600.0,1,1
2024-01-12,469.2313537597656,471.1213649072348,467.8040295978058,470.3732311137583,57944000.0,65.413044609095,4.728878354841925,-0.6226191522445292,5.351497507086454,465.9187971595122,468.1820373535156,470.445277547519,0.9668206011476986,0.731817287672389,465.5952972412109,463.5289580200903,464191600.0,0,1
2024-01-16,467.5086669921875,469.1624078561537,465.6678926928161,467.8335271866095,85014900.0,61.486460004874225,4.496927195321973,-0.6836562494115856,5.180583444733559,466.08571862247845,468.2469909667969,470.4082633111153,0.9231334684526304,0.3291922865366095,465.8328231811523,463.9079779221948,379176700.0,0,1
2024-01-17,464.9100036621094,465.4021906608292,462.5278053703932,464.4473466816844,68843900.0,56.02325706223225,4.056651266856306,-0.8991457423018021,4.9557970091581085,464.6665419847028,467.9339599609375,471.2013779371722,1.3965295344272326,0.037255973857243,465.9785125732422,464.0034089450438,310332800.0,1,1
2024-01-18,469.0443115234375,469.60541185803214,465.0379325683453,466.60308346955065,91856200.0,61.83342297601038,3.995278431305678,-0.7684148622819444,4.763693293587623,464.67225233749474,467.9201721191406,471.16809190078646,1.3882367015452737,0.6730552907509384,466.2009796142578,464.4834949048909,402189000.0,1,1
2024-01-19,474.89154052734375,475.1770173980917,469.0935933017341,470.1862340197016,110733300.0,68.22714422158802,4.368109680900261,-0.3164668901498899,4.684576571050151,462.56588645514057,469.11717529296874,475.6684641307969,2.793028771004522,0.94070452221805,466.5745513916016,465.4747373451245,512922300.0,1,1
2024-01-22,475.8956298828125,477.63796107585904,475.23608607441344,476.44687692832025,75844900.0,69.18188079600084,4.690533204740802,0.004765306952521,4.685767897788281,461.93176184601026,470.4500305175781,478.968299189146,3.621327715590221,0.8196423812863889,467.3221847534179,466.46720330109474,588767200.0,1,1
2024-01-23,477.2835388183594,477.5296323057773,475.3443509765863,476.44684499370544,49945300.0,70.50136012998522,5.00040724016111,0.2517114738982622,4.7486957662628475,463.0396765312382,472.4050048828125,481.7703332343868,3.964957295021683,0.7604571752535948,467.9206832885742,467.4973304932152,638712500.0,1,1
2024-01-24,477.8052368164063,481.1323951906549,477.30319654056825,480.1874047073472,81765000.0,71.00390956516532,5.227818279264341,0.3832980104011945,4.844520268863146,468.699672598709,474.9840515136719,481.2684304286347,2.646143126252704,0.7244601527779705,468.4985092163086,468.47903585732865,720477500.0,1,0
2024-01-25,480.4040222167969,480.67964572380765,477.80529058508233,479.9610419187717,72525000.0,73.43203449297377,5.553723560880542,0.5673626336139161,4.986360927266626,473.4979368356025,477.25599365234376,481.014050469085,1.5748599773390417,0.9188372765453394,469.1078369140625,469.61474884394465,793002500.0,0,1
2024-01-26,479.793701171875,481.4769721819895,478.9373006586713,479.9708812696327,76641600.0,71.909076571263,5.697085580661508,0.5685797227159055,5.128505857945602,474.9262204855348,478.23642578125,481.5466310769651,1.3843384222803934,0.7352233851841178,469.6443206787109,470.58417287517614,716360900.0,1,1
2024-01-29,483.5933837890625,483.7410639154084,479.5574745916845,480.1087216052008,61322800.0,75.33832240202494,6.047590784075624,0.7352679409040173,5.312322843171606,475.29817223503625,479.7759765625,484.2537808899637,1.866622984979912,0.9262588254637668,470.36192932128904,471.8231453431653,777683700.0,0,1
2024-01-30,483.2193603515625,483.9379341352055,482.4515198034891,482.8945001134222,58618400.0,74.37582278543603,6.223448081946231,0.728900191019699,5.4945478909265315,476.612392423241,480.9631408691406,485.3138893150402,1.809181650817341,0.7592909599896861,471.128759765625,472.9084991534888,719065300.0,0,1
2024-01-31,475.3345336914063,481.4376346180364,475.3148269848638,480.9848309782281,126011100.0,57.65374739450372,5.661316509588005,0.133414894929178,5.527901614658827,474.52598747161784,480.4690002441406,486.41201301666337,2.4738381745764833,0.0680249438068468,471.6322677612305,473.13955006186194,593054200.0,1,1
2024-02-01,481.5557556152344,481.5852856325511,476.24011217253945,477.0571593861526,91891600.0,64.44601654385065,5.652663419645876,0.0998094439896393,5.5528539756562365,474.69529708084315,480.6993469238281,486.70339676681306,2.4980478469159895,0.5713192523215717,472.6368209838867,473.9410934478974,684945800.0,1,1
2024-02-02,486.6253051757813,488.2987229935412,481.65419832603527,481.998735242863,99147700.0,68.83306437676318,5.985874628428348,0.3464165222176891,5.639458106210659,474.58110267544663,482.0656677246094,489.55023277377217,3.105205597606876,0.804602700438949,473.969172668457,475.14911361245777,784093500.0,0,1
2024-02-05,484.8533935546875,486.6548147672828,482.5696687439163,485.9854476682759,75757100.0,65.77798811049462,6.037373370624493,0.3183322115310671,5.719041159093426,474.5643031069014,482.3176696777344,490.0710362485674,3.2150456258480027,0.6635240546017857,475.18142852783205,476.073330749813,708336400.0,1,1
2024-02-06,486.2610778808594,486.5957614349735,484.3612132355996,485.80824421290174,55918600.0,67.02995375155842,6.121213318642333,0.3217377276391246,5.799475591003208,474.5340942346649,482.92601318359374,491.31793213252257,3.4754470539314193,0.6987069177837646,476.1352874755859,477.0435923813412,764255000.0,1,1
2024-02-07,490.316650390625,490.7399239619924,487.6194454505808,488.5349360174666,70556500.0,70.39077553685766,6.440663924635942,0.5129506669061872,5.927713257729755,480.2564980949267,485.9224365234375,491.5883749519483,2.332034087188116,0.8877745869136137,477.3273620605469,478.30769314413016,834811500.0,1,1
2024-02-08,490.5332336425781,490.9171238616504,489.48979965953936,490.316670172096,52343600.0,70.56334808935999,6.634825155417673,0.5656895181503341,6.069135637267339,483.1396269037715,487.7179321289062,492.2962373540409,1.8774397755482168,0.8074610991656946,478.3983612060547,479.47203033445857,887155100.0,1,1
2024-02-09,493.3682556152344,493.8112058861385,490.7005804740453,491.0451173785553,63979400.0,72.79824672275568,6.937490833701702,0.6946841571474902,6.242806676554212,482.8800890516334,489.0665222167969,495.2529553819604,2.5298943534806724,0.8476747653770033,479.62144775390624,480.7954803611991,951134500.0,0,0
2024-02-12,493.1517028808594,495.6323145741017,492.4232456849837,493.3387363462197,56502300.0,72.34641330459068,7.0782874765244514,0.6683846399761908,6.409902836548261,485.587639188093,490.7261840820312,495.86472897596946,2.094261549768554,0.7360122222235954,480.8174652099609,481.9722634583096,894632200.0,0,0
2024-02-13,486.3594665527344,489.3224417464559,483.05198451010375,486.8024468452015,113099200.0,59.80781080543913,6.566103173626061,0.1249602696622398,6.441142903963821,485.67556264885826,490.74586181640626,495.81616098395426,2.066364512491746,0.0674421647792876,481.7600051879882,482.3900923244453,781533000.0,1,1
2024-02-14,490.7793273925781,491.2715143675092,486.6744748037408,489.02714296345175,68387800.0,64.16065108363205,6.442573280532258,0.0011443012547491,6.441428979277509,485.7859522201096,490.83839721679686,495.8908422134841,2.058699981638013,0.4941543327777473,483.0534713745118,483.1890670928389,849920800.0,1,1
2024-02-15,494.1655883789063,494.3526218372526,491.00572629255566,491.4880899675745,61683000.0,67.10044948092181,6.542500043763766,0.0808568515890053,6.461643192174761,485.8905557587205,491.5648681640625,497.23918056940454,2.30867288239493,0.7291661111569557,484.30953521728514,484.2344500724644,911603800.0,0,1
2024-02-16,491.7046508789063,495.0121329952776,490.9565170494229,493.8604322743199,75461200.0,63.052591919856454,6.349917735255531,-0.0893803655353853,6.439298100790916,485.8313255492096,491.2321472167969,496.6329688843842,2.1988877145712324,0.5437436830163392,485.15019073486326,484.94589776831606,836142600.0,0,1
2024-02-20,488.9976196289063,490.62183066023255,486.7237181769076,489.9426102222892,71736700.0,58.84723173346439,5.910724912518219,-0.4228585506181579,6.333583463136377,485.1616182523854,490.4013305664063,495.6410428804272,2.136907870118991,0.3660507625825381,485.805290222168,485.33177604075325,764405900.0,1,1
2024-02-21,489.4405517578125,489.59805519099353,485.8475929329507,487.6785440580605,59603800.0,59.325260065667344,5.534602900286131,-0.6391844502801973,6.173787350566329,487.329074164604,491.0175476074219,494.7060210502397,1.5023794814627864,0.2862264871826463,486.41314086914065,485.72308801380655,824009700.0,1,1
2024-02-22,499.5697937011719,500.5443143261037,495.15978746625774,496.13433813189937,76402500.0,68.3729500553839,5.984878710682494,-0.1511269119070677,6.136005622589562,485.04850684852136,492.7756408691406,500.50277488975985,3.136167204608732,0.9396295453075884,487.5013687133789,487.0418218887937,900412200.0,1,1
2024-02-23,499.9143371582031,502.1587086552498,499.1760566652179,501.3121314021241,61321800.0,68.62857248214618,6.296940106161458,0.128747586857516,6.1681925193039415,484.2484010791611,493.925390625,503.6023801708389,3.918401333283904,0.8094426476764364,488.4768844604493,488.2677757239756,961734000.0,0,1
2024-02-26,498.0833435058594,500.80022510174734,497.9553700914577,500.3572448273891,50386700.0,65.59443817661439,6.323610479570107,0.1243343682129314,6.199276111357175,485.35127629660315,495.2011291503906,505.0509820041781,3.978122130168288,0.6463074828757717,489.39136657714846,489.20259170320264,911347300.0,1,1
2024-02-27,499.0086975097656,499.2351143411997,496.8627694300709,498.7823107190416,48854500.0,66.40285976165916,6.346259547599971,0.1175867489942357,6.228672798605735,489.34234163980955,497.2033447265625,505.0643478133154,3.162087773595368,0.6148296701629249,490.1621322631836,490.1365065419229,960201800.0,0,1
2024-02-28,498.3491516113281,498.9397519322539,497.06944748767006,497.433661032477,56506600.0,65.22646019514848,6.239069149769648,0.0083170809311301,6.230752068838518,497.5926566007895,498.9850646972656,500.3774727937418,0.5580961014618311,0.2716498893008283,490.9186218261719,490.9186632151995,903695200.0,1,1
2024-02-29,500.1407470703125,501.77481157521055,497.4534251776723,500.1309237576348,83924800.0,66.93983621994072,6.226906861590578,-0.0030761657983529,6.229983027388931,497.461697048876,499.09925537109376,500.73681369331155,0.6562054760030513,0.8180014064501291,492.1589324951172,491.7969569156865,987620000.0,1,1
2024-03-01,504.836181640625,505.2693086036873,500.6132388118338,501.0266891095606,76805900.0,70.97610436531635,6.5209806828816,0.2327981243941348,6.288182558487465,495.1233782532064,500.0836242675781,505.0438702819498,1.9837666236867788,0.9790646834125712,493.32295379638674,493.0387878418712,1064425900.0,0,0
2024-03-04,504.2947387695313,506.1650732188317,503.9994386147509,504.02899867093646,49799300.0,69.91608537946641,6.633875206337052,0.2765541182796696,6.3573210880573825,495.9021683229212,501.3259033203125,506.7496383177038,2.163756136066209,0.7736892059297488,494.20642547607423,494.110783168315,1014626600.0,0,0
2024-03-05,499.2547912597656,502.7198069182755,497.0202731250821,502.2669732551775,72855600.0,60.811771956890496,6.244678519304216,-0.0901140550025338,6.33479257430675,496.0325326887814,501.3751220703125,506.7177114518436,2.1311745024245083,0.3015633750670904,494.92649536132814,494.6006887008341,941771000.0,1,1
2024-03-06,501.78460693359375,504.0683616432871,500.4754028347389,502.57209405521513,68382400.0,63.38886909942691,6.070396570175831,-0.2115168033047361,6.281913373480567,497.65043012968334,502.0622131347656,506.4739961398479,1.757464668586019,0.4685380943654676,495.70267181396486,495.2848713896683,1010153400.0,1,1
2024-03-07,506.7655944824219,507.8287352628679,501.84372430812766,505.1217066670061,58652100.0,67.86918072953304,6.262016311133607,-0.0159176498775686,6.2779339610111755,498.1732144375526,503.3871826171875,508.6011507968224,2.0715538097440884,0.8239770313932921,496.5251190185547,496.3782735889782,1068805500.0,0,1
2024-03-08,503.7238159179688,510.122216260393,503.1430389188463,507.4053947507134,86425500.0,62.813874341720776,6.098134726273656,-0.1438393877900159,6.241974114063672,498.12502039241406,503.1647094726562,508.2043985528984,2.0031965618272536,0.555470331245684,497.18464813232424,497.07784904888206,982380000.0,0,0
2024-03-11,503.2907104492188,503.8813408255942,500.5541520780311,502.50322330785735,62557200.0,62.1045432389712,5.865693336340428,-0.3010246221785966,6.166717958519024,498.04167845880806,502.9639038085937,507.8861291583794,1.9572877148889192,0.5331970417241574,497.68077087402344,497.6695501346284,919822800.0,1,1
2024-03-12,508.7047729492188,509.2953732567319,502.8772362018194,505.4267910389835,73114400.0,67.10527902836647,6.048626653784879,-0.0944730437873166,6.143099697572196,499.8239888314571,504.8539001464843,509.8838114615117,1.9926205635205905,0.8827972862294452,498.4584243774414,498.720523736018,992937200.0,0,1
2024-03-13,507.9073791503906,509.2067599255734,506.45052498492,509.0295798309688,55104100.0,65.72952271498448,6.059410497986846,-0.0669513596682804,6.126361857655127,501.6938893823785,506.0784545898438,510.4630197973091,1.7327610640997606,0.7085639594814176,499.5358200073242,499.5954623469106,937833100.0,0,1
2024-03-14,506.9034118652344,509.04934001165503,503.8223163867579,508.8918065234025,110171800.0,63.95178020712085,5.918717709323687,-0.1661153186651525,6.084833027988839,501.7028274394912,506.10601806640625,510.5092086933213,1.740026978433317,0.5905472720115681,500.342024230957,500.2914575391319,827661300.0,0,1
2024-03-15,503.4226684570313,505.26919243547775,501.7341674193777,503.797897606298,107585800.0,58.08610802245129,5.463372401205845,-0.4971685014263958,5.960540902632241,501.50773174666296,506.0457885742187,510.58384540177457,1.7935360514872605,0.2109864181008653,500.8048782348634,500.58966810274137,720075500.0,1,1
2024-03-18,506.4146118164063,509.0016801159966,505.999907046116,507.5402993181476,88893300.0,61.36628769273644,5.283033269369014,-0.5420061066105815,5.825039375979595,503.0554591263449,506.6705688476562,510.2856785689676,1.42700600492085,0.4645989954687911,501.5403762817384,501.1444246468999,808968800.0,1,1
2024-03-19,509.2288208007813,509.5151545205673,504.6964792455144,505.7135636183011,60755300.0,64.20396028194126,5.306031723015394,-0.4152061223713614,5.721237845386756,502.9088022198206,506.77537841796885,510.6419546161171,1.5259526657426763,0.8172629035459624,502.55193634033213,501.9143671377458,869724100.0,1,1
2024-03-20,513.9389038085938,514.0771588378656,508.6068038936994,509.2881348029924,69594600.0,68.38892676150046,5.639315973954012,-0.0655374971461952,5.704853471100208,500.9704451255276,507.9816833496094,514.9929215736912,2.760429540628317,0.9248336933213042,503.7768539428712,503.0595611063979,939318700.0,1,1
2024-03-21,515.63720703125,517.5231763815539,515.3508130660615,516.8122539881692,60256100.0,69.76166046863966,5.971647584628329,0.2134352908224972,5.7582122938058315,500.6230433409563,509.7284423828125,518.8338414246687,3.5726470350728063,0.8244648928221483,504.5802246093751,504.25743214686,999574800.0,0,1
2024-03-22,514.65966796875,516.0420371815087,514.4226335652195,515.5483209766468,79023000.0,67.93300678702634,6.085988065673689,0.2622206174942851,5.823767448179404,504.8801797221328,511.97584228515626,519.0715048481798,2.7718739741127787,0.6891173417391293,505.3174911499024,505.2481212727543,920551800.0,0,1
2024-03-25,513.2377319335938,514.4028948746237,513.0797090074374,513.2673235646932,48512100.0,65.25353420763787,5.99278427946399,0.1352134650276681,5.857570814436322,508.93232642497526,513.3404663085937,517.7486061922122,1.7174332330810254,0.4883471965826519,506.0752105712892,506.0090365737866,872039700.0,0,0
2024-03-26,512.289794921875,515.0250019230342,511.8849741606643,514.679364426303,65463700.0,63.45661124330072,5.775848625180117,-0.0653777514049647,5.841226376585082,511.65240191109183,513.9526611328125,516.2529203545332,0.8951249388029824,0.1385480829213616,506.73926544189464,506.6072040355093,806576000.0,1,1
2024-03-27,516.5950317382812,516.6345676089135,512.9612874577568,515.1534188944993,82999800.0,67.79431782658467,5.883500851478061,0.0338195799143825,5.849681271563679,511.3617181588171,514.48388671875,517.6060552786829,1.213708977299684,0.838089532804824,507.65155944824227,507.5584257214876,889575800.0,0,0
2024-03-28,516.496337890625,518.0169622820405,516.2100041549976,516.6345929084168,96294900.0,67.59623283780157,5.892922307579681,0.0345928288128014,5.85832947876688,511.2197720931091,514.655712890625,518.0916536881407,1.3352385726828522,0.7678487652247777,508.4693389892579,508.4096554518816,793280900.0,0,0
2024-04-01,515.59765625,517.7897874357077,514.4226093270697,517.246711689566,62477500.0,65.71339613760703,5.7614582769817275,-0.0774969614281229,5.83895523840985,511.3255398094316,514.843310546875,518.3610812843185,1.3665403299915992,0.6072192816739918,509.00741271972663,509.0942269564643,730803400.0,0,0
2024-04-02,512.3195190429688,512.4577137930522,509.98913247450986,511.7270233656594,74230300.0,59.23221611910683,5.331297925644776,-0.4061258502120601,5.737423775856836,510.75158336467314,514.65966796875,518.5677525728269,1.5187063791111604,0.2006015525687394,509.4086517333986,509.40139763136955,656573100.0,1,1
2024-04-03,512.8822631835938,514.4029477306854,511.1641403606512,511.21349992961393,59155800.0,59.962242335286504,4.9784134459219445,-0.6072082639479142,5.585621709869859,511.13793389475126,514.7781616210938,518.4183893474362,1.4142898816371716,0.2395906822284309,510.09002532958993,509.7329086363433,715728900.0,0,0
2024-04-04,506.62200927734375,517.286268418859,506.31590760746656,516.9406911447744,96858100.0,49.37075862667167,4.145809471327993,-1.1518497908334924,5.297659262161486,505.8614972617859,512.7835571289063,519.7056169960267,2.6997979053295937,0.0549339380297932,510.3318954467774,509.4366325069148,618870800.0,1,1
2024-04-05,511.9145812988281,513.8993301021636,507.55014688576046,507.9945035275372,74482100.0,56.38491122651597,3.868438205524342,-1.1433768453097155,5.011815050834057,506.0249103493176,511.86720581054686,517.7095012717762,2.2827387239930466,0.5040545269060446,510.5893447875977,509.6726276299542,693352900.0,1,0
2024-04-08,512.200927734375,513.6426007971904,511.3814021999841,512.6255767206463,48401800.0,56.73415499709974,3.629882220559125,-1.1055462642199458,4.735428484779071,506.57890558477095,511.1878601074219,515.7968146300728,1.8032331682064648,0.6099021070802856,511.0132003784181,509.9134181160895,741754700.0,1,0
2024-04-09,512.79345703125,514.2054782848148,507.8858861295244,513.9586201579378,68124400.0,57.4926602010386,3.448880498521646,-1.0292383890059398,4.478118887527586,506.56625558127104,511.28264770507815,515.9990398288852,1.8449255592681983,0.6601657884366442,511.4883377075196,510.18770753658094,809879100.0,0,0
2024-04-10,507.6587524414063,509.67309288761504,505.65429596232127,507.02678122640623,82652800.0,49.40897269317521,2.858160486926181,-1.2959667204811245,4.1541272074073055,505.10590676956247,510.2379455566406,515.3699843437188,2.011625686317546,0.2487165216162815,511.436036682129,509.94685467037385,727226300.0,1,0
2024-04-11,511.4900207519531,512.951401525454,505.6444373898546,509.19917018359536,70099000.0,54.54460940339928,2.6684022748431175,-1.1885799460513504,3.856982220894468,507.5591001664626,511.2115478515625,514.8639955366624,1.4289378635712824,0.5381214084908937,511.615168762207,510.0938228686195,797325300.0,0,0
2024-04-12,504.4298706054688,509.3374110629711,502.68209589185415,507.9056219639592,92469100.0,45.39881618927867,1.9261193075388976,-1.5446903306844568,3.470809638223354,503.3291109615002,509.7146057128906,516.100100464281,2.505517668052541,0.08619219706734,511.4914916992187,509.5543988435575,704856200.0,0,0
2024-04-15,498.1103210449219,508.82393922642535,497.25122948428464,508.6560925817605,92101400.0,39.08193798618693,0.8184848889231375,-2.1218597994401733,2.940344688363311,496.3234331555872,506.896484375,517.4695355944128,4.17168062723865,0.0845019972122078,511.22587432861326,508.4644866722589,612754800.0,0,0
2024-04-16,497.2018737792969,500.13454944041007,495.8984556779026,498.594157187507,73484000.0,38.25784399404949,-0.1311160458703852,-2.457168587386957,2.326052541516572,492.8117294862878,503.7781677246094,514.7446059629309,4.353677448093133,0.2001627236484126,510.76523742675784,507.3918568729292,539270800.0,0,1
2024-04-17,494.25927734375,499.85803232859774,492.8472562394146,499.690155561082,75910300.0,35.63657112124794,-1.1083482198875458,-2.747520609123294,1.6391723892357484,488.7704307429603,501.0982727050781,513.4261146671959,4.9203290586369075,0.2226199288430361,510.0167602539062,506.1411350130074,463360500.0,0,1
2024-04-18,493.2422790527344,497.7943586166654,492.2943522758524,495.67138473619,74548100.0,34.75038376740642,-1.9424832829178056,-2.8653245377228433,0.9228412548050376,489.59497098609927,497.4487243652344,505.3024777443695,3.1576132350753734,0.2322015914279163,508.98192901611327,504.91267254060045,388812400.0,0,1
2024-04-19,488.9370422363281,494.17042202511874,487.6533620058756,493.16325180181735,102129100.0,31.21194286357969,-2.9173090380774056,-3.0721202343059546,0.1548111962285489,487.8503995367164,494.35015869140625,500.8499178460961,2.6296175050880373,0.0835909972777737,507.6469207763672,503.3911839401936,286683300.0,1,1
2024-04-22,493.4397277832031,496.0663016240086,489.2036342839978,491.5734660539285,67961000.0,38.28931402187269,-3.2886271326759697,-2.754750663123615,-0.5338764695523548,488.1142847397865,493.4160400390625,498.71779533833853,2.1489999793506036,0.50223395298382,506.58592376708987,502.4434262109564,354644300.0,1,1
2024-04-23,499.2951965332031,499.7296692081934,493.2521149516696,495.473837893942,64633600.0,46.061333284606874,-3.074965715251153,-2.0328713965590386,-1.0420943186921146,487.23220170016646,493.83470458984374,500.437207479521,2.673972820586198,0.9135168158651336,505.8887969970703,502.14359481307514,419277900.0,0,0
