Price,Close,High,Low,Open,Volume,RSI,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_20,EMA_20,OBV,Target_1d,Target_5d
2023-12-20,1.0981045961380005,1.09797203540802,1.0935654640197754,1.0981045961380005,0.0,61.25497452075438,0.0037864787437664,0.0005531110088835,0.0032333677348829,1.0848148334046026,1.093597412109375,1.1023799908141474,1.6061813255084791,0.7565979867721718,1.088285219669342,1.086670706062112,0.0,0,1
2023-12-21,1.094570875167847,1.099976897239685,1.0936251878738403,1.094570875167847,0.0,57.80089926460997,0.0039630687506415,0.0005837608126069,0.0033793079380346,1.087554533271811,1.0947889804840087,1.1020234276962064,1.3216149123092773,0.4849259169522928,1.0885593950748444,1.0874231031198012,0.0,1,1
2023-12-22,1.100618600845337,1.1040574312210083,1.0994206666946411,1.100618600845337,0.0,61.77370353329379,0.0045386992231708,0.0009275130281089,0.0036111861950618,1.0871315208760055,1.0950406551361085,1.1029497893962112,1.4445370996969402,0.8526268189279642,1.0890587508678435,1.0886798171888998,0.0,1,1
2023-12-25,1.102657437324524,1.1042402982711792,1.0999890565872192,1.102657437324524,0.0,63.03708691233969,0.0051006109168176,0.0011915397774046,0.003909071139413,1.0901134878761718,1.09766685962677,1.1052202313773682,1.376259415022611,0.8303543015315414,1.089489424228668,1.0900110191065784,0.0,0,1
2023-12-26,1.1020255088806152,1.103996515274048,1.1009578704833984,1.1020255088806152,0.0,62.34926741525269,0.0054323182548696,0.0012185976923653,0.0042137205625043,1.0936761613101358,1.0995954036712647,1.1055146460323937,1.0766218813512918,0.7052716429816039,1.0897985816001892,1.0911552562279152,0.0,1,1
2023-12-27,1.1043012142181396,1.1122480630874634,1.102924942970276,1.1043012142181396,0.0,63.877835949244165,0.0058118339084181,0.0012784906767309,0.0045333432316871,1.0941390977672023,1.1008347272872925,1.1075303568073829,1.2164640802329574,0.7588619128676405,1.0899839222431182,1.092407252226984,0.0,1,0
2023-12-28,1.110864281654358,1.113945484161377,1.1071009635925293,1.110864281654358,0.0,67.92254188968303,0.0065664930460427,0.0016265198514844,0.0049399731945582,1.096921216909596,1.1040934085845948,1.1112656002595938,1.2992001617314994,0.9720225962006304,1.0906586587429046,1.094165064553401,0.0,0,0
2023-12-29,1.1068191528320312,1.1086474657058716,1.1043256521224976,1.1068191528320312,0.0,63.22357469400245,0.0067602300364626,0.0014562054735235,0.0053040245629391,1.098885794380596,1.1053335189819335,1.1117812435832712,1.1666568489258085,0.6152060565512895,1.091539317369461,1.095370215818032,0.0,0,0
2024-01-01,1.1055831909179688,1.1053388118743896,1.103996515274048,1.1055831909179688,0.0,61.81639496047207,0.0067363833658811,0.0011458870423535,0.0055904963235275,1.1000429326820695,1.1059186697006225,1.1117944067191754,1.0625983952587617,0.4714521955633456,1.092377746105194,1.096342880113264,0.0,0,0
2024-01-02,1.1038745641708374,1.1046061515808103,1.0941996574401855,1.1038745641708374,0.0,59.83375622144351,0.0065046314661858,0.0007313081141266,0.0057733233520591,1.1012690607091236,1.106288480758667,1.1113079008082103,0.9074342066910568,0.2595422813787836,1.093382680416107,1.0970601833568423,0.0,0,0
2024-01-03,1.0941756963729858,1.0967004299163818,1.0898706912994385,1.0941756963729858,0.0,50.02553641124672,0.0054752337550154,-0.0002384716776349,0.0057137054326504,1.0931725407203146,1.1042633771896362,1.1153542136589578,2.008730289969037,0.0452245263667043,1.0941231787204742,1.096785470310761,0.0,0,0
2024-01-04,1.0927767753601074,1.0970205068588257,1.0917030572891235,1.0927767753601074,0.0,48.78339014653628,0.0044947349118455,-0.0009751764166438,0.0054699113284894,1.0887564916898662,1.1006458759307862,1.1125352601717062,2.160437703155973,0.1690703062823259,1.0949285328388214,1.0964036898392702,0.0,1,1
2024-01-05,1.0947387218475342,1.0996382236480713,1.0879853963851929,1.0947387218475342,0.0,50.63470944582824,0.0038318243139223,-0.0013104696116536,0.005142293925576,1.0874856906597037,1.0982297897338866,1.1089738888080698,1.95662131452227,0.3375355689551912,1.0957047522068024,1.096245121459105,0.0,0,1
2024-01-08,1.0942236185073853,1.0978153944015503,1.092454433441162,1.0942236185073853,0.0,50.12244450293356,0.00322769153555,-0.0015316819120208,0.0047593734475708,1.0879347335730258,1.09595787525177,1.1039810169305142,1.4641332226206338,0.3919215929478501,1.0965870857238769,1.096052597368465,0.0,1,1
2024-01-09,1.095170259475708,1.096731662750244,1.0912623405456543,1.095170259475708,0.0,51.10152244037241,0.0027931008430097,-0.0015730180836488,0.0043661189266586,1.0926028534482086,1.094217014312744,1.0958311751772796,0.295034868480691,0.7952757633726419,1.097512698173523,1.0959685651882023,0.0,0,0
2024-01-10,1.093242645263672,1.0969723463058472,1.0923351049423218,1.093242645263672,0.0,48.992593059791155,0.0022670095559509,-0.0016792874965661,0.003946297052517,1.0922347504231895,1.0940304040908813,1.0958260577585728,0.3282639423871726,0.2806484509282075,1.0981814801692962,1.0957089537668188,0.0,1,0
2024-01-11,1.0975141525268557,1.0991426706314087,1.093147039413452,1.0975141525268557,0.0,53.565713964069325,0.002169741924054,-0.0014212441027704,0.0035909860268244,1.092134383815858,1.0949778795242309,1.0978213752326036,0.5193704387175794,0.9459779902527586,1.098626536130905,1.095880877458251,0.0,1,0
2024-01-12,1.0981649160385132,1.098659634590149,1.0937089920043943,1.0981649160385132,0.0,54.23885038927563,0.0021207214450187,-0.0011762116654446,0.0032969331104633,1.091883268754136,1.0956631183624268,1.0994429679707176,0.689965655490924,0.8309387853155429,1.0985667705535889,1.0960984049420854,0.0,0,0
2024-01-15,1.094570875167847,1.0958904027938845,1.0934100151062012,1.094570875167847,0.0,49.93357003044658,0.001771443206006,-0.0012203919235658,0.0029918351295718,1.092049549547692,1.095732569694519,1.099415589841346,0.6722480007788344,0.3422905006814892,1.0988189935684205,1.0959529259159675,0.0,0,0
2024-01-16,1.094570875167847,1.094666838645935,1.086708426475525,1.094570875167847,0.0,49.933570030446575,0.0014776047770816,-0.0012113842819921,0.0026889890590738,1.091826688518757,1.095612692832947,1.099398697147137,0.6911209296782453,0.3624119812548279,1.0989283978939055,1.095821302035194,0.0,0,0
2024-01-17,1.087878942489624,1.0884946584701538,1.0845398902893066,1.087878942489624,0.0,42.62699858951808,0.0006967212954498,-0.0015938142108992,0.002290535506349,1.0872539551199518,1.0945399522781374,1.101825949436323,1.331335076992072,0.0428896248586956,1.098417115211487,1.0950648868403778,0.0,1,0
2024-01-18,1.0885775089263916,1.0907504558563232,1.084869384765625,1.0885775089263916,0.0,43.55550192681313,0.0001327042515717,-0.0017262650038218,0.0018589692553935,1.0848995050910268,1.0927526235580447,1.1006057420250626,1.4373094692644717,0.2341747326754288,1.0981174468994142,1.09444704132476,0.0,0,0
2024-01-19,1.0879143476486206,1.0892653465270996,1.0868265628814695,1.0879143476486206,0.0,42.846596411907505,-0.0003636034972895,-0.0017780582021465,0.0014144547048569,1.084365917073857,1.090702509880066,1.0970391026862747,1.1619287108646077,0.2799951553843321,1.0974822342395785,1.0938248800222703,0.0,1,0
2024-01-22,1.089229702949524,1.0909883975982666,1.0880327224731443,1.089229702949524,0.0,44.76682932750206,-0.0006433763420825,-0.0016462648375516,0.001002888495469,1.0845992146334813,1.0896342754364017,1.0946693362393216,0.9241744531032854,0.4598244685900424,1.0968108475208285,1.0933872441105803,0.0,0,0
2024-01-23,1.088020920753479,1.0918222665786743,1.0824267864227295,1.088020920753479,0.0,43.32620058240346,-0.0009516667364954,-0.0015636441855716,0.0006119774490761,1.0872880172252055,1.088324284553528,1.08936055188185,0.190433557907292,0.3536266696065326,1.0961106181144715,1.0928761656956183,0.0,0,0
2024-01-24,1.0857881307601929,1.093147039413452,1.0851871967315674,1.0857881307601929,0.0,40.71954775947526,-0.0013604738912806,-0.0015779610722854,0.0002174871810047,1.0855906507236186,1.0879061222076416,1.0902215936916646,0.4256748696889974,0.0426435907194073,1.0951849639415745,1.0922011147493875,0.0,1,0
2024-01-25,1.088174819946289,1.0900371074676514,1.0826143026351929,1.088174819946289,0.0,44.55922359883969,-0.0014748692610533,-0.0013538851536464,-0.0001209841074068,1.085582235681289,1.0878255844116211,1.0900689331419533,0.4124463999521643,0.5778379950352647,1.0940504908561708,1.0918176581014734,0.0,0,0
2024-01-26,1.0847046375274658,1.0883287191390991,1.0813382863998413,1.0847046375274658,0.0,40.456154977050254,-0.0018245113048431,-0.001362821757949,-0.0004616895468941,1.083841457516807,1.0871836423873902,1.0905258272579734,0.6148335461052384,0.1291340910337267,1.0929447650909423,1.0911402275706157,0.0,0,1
2024-01-29,1.0843517780303955,1.084975242614746,1.079715371131897,1.0843517780303955,0.0,40.052293210006574,-0.002105803563364,-0.0013152912131759,-0.0007905123501881,1.0829785668870169,1.0862080574035644,1.089437547920112,0.5946357135790716,0.2126049196216022,1.091883194446564,1.090493708566785,0.0,0,0
2024-01-30,1.0834470987319946,1.085564136505127,1.0812681913375854,1.0834470987319946,0.0,38.97794611737538,-0.0023743596237488,-0.0012670778188486,-0.0011072818049002,1.0820449751663732,1.0852932929992676,1.088541610832162,0.5986064511497091,0.2158230256015426,1.0908618211746215,1.0898226028682336,0.0,1,0
2024-01-31,1.08433997631073,1.088565707206726,1.0807656049728394,1.08433997631073,0.0,40.669467228892074,-0.0024864818627978,-0.001103360046318,-0.0013831218164797,1.0817253724374305,1.085003662109375,1.0882819517813198,0.6042909874739751,0.3987756017528268,1.0903700351715089,1.089300447957995,0.0,0,0
2024-02-01,1.0803920030593872,1.086555004119873,1.078027606010437,1.0803920030593872,0.0,35.927249026437096,-0.0028609289833816,-0.0011822457335214,-0.0016786832498601,1.080280941642507,1.0834470987319946,1.0866132558214825,0.5844599322280034,0.0175388355254023,1.089750796556473,1.088452024634318,0.0,1,0
2024-02-02,1.0874648094177246,1.0897995233535769,1.0783065557479858,1.0874648094177246,0.0,47.69422664646092,-0.0025574835822237,-0.0007030402658908,-0.0018544433163328,1.0794765167032736,1.0839991331100465,1.0885217495168191,0.8344317386670347,0.8831494864884062,1.0893871009349825,1.0883580041374996,0.0,0,0
2024-02-05,1.0780043601989746,1.0787487030029297,1.072466492652893,1.0780043601989746,0.0,37.71657242551281,-0.0030452760565189,-0.0009526661921488,-0.00209260986437,1.07619833573145,1.0827296495437622,1.0892609633560744,1.2064533034750362,0.1382588954859361,1.088576138019562,1.087371942810021,0.0,0,1
2024-02-06,1.0741831064224243,1.076310396194458,1.0724550485610962,1.0741831064224243,0.0,34.57064349651302,-0.0036975750079393,-0.0012839721148553,-0.0024136028930839,1.0715521771281522,1.080876851081848,1.090201525035544,1.725390629721193,0.1410735274679141,1.0875267803668978,1.0861158631540593,0.0,1,1
2024-02-07,1.075719952583313,1.0784345865249634,1.0756388902664185,1.075719952583313,0.0,36.85196111928644,-0.004043900418492,-0.0013042380203264,-0.0027396623981655,1.0698393578647163,1.0791528463363649,1.0884663348080128,1.72607402246432,0.3157031190030467,1.0866506457328795,1.0851257764330358,0.0,1,0
2024-02-08,1.077574610710144,1.0789813995361328,1.074310064315796,1.077574610710144,0.0,39.589399865981505,-0.0041212037195652,-0.0011052330571197,-0.0030159706624454,1.0693030720380543,1.0785893678665162,1.087875663694978,1.7219335003886496,0.4453626518518851,1.0856536686420442,1.0844066177927605,0.0,1,0
2024-02-09,1.077725529670715,1.0794472694396973,1.0763914585113523,1.077725529670715,0.0,39.818020609041085,-0.0041227645800236,-0.0008854351340625,-0.0032373294459611,1.0737026478551213,1.0766415119171142,1.0795803759791072,0.5459317757049669,0.6844280189104399,1.0846316993236542,1.0837703236858989,0.0,1,0
2024-02-12,1.0798202753067017,1.0805437564849854,1.0757662057876587,1.0798202753067017,0.0,43.04015361392721,-0.0039099021882811,-0.000538058193856,-0.0033718439944251,1.0731697165365803,1.0770046949386596,1.0808396733407388,0.712156301658029,0.8670920762572653,1.083894169330597,1.0833941286021658,0.0,0,0
2024-02-13,1.0772264003753662,1.079563856124878,1.0702054500579834,1.0772264003753662,0.0,40.17199714557646,-0.0039054911671843,-0.0004269177382073,-0.0034785734289769,1.0749874385578162,1.077613353729248,1.08023926890068,0.4873575781785667,0.4263202867153474,1.083026945590973,1.0828067259138991,0.0,0,1
2024-02-14,1.070893168449402,1.0734450817108154,1.069553017616272,1.070893168449402,0.0,34.182458559366445,-0.0043627432995396,-0.0007073358964501,-0.0036554074030895,1.0706123931122635,1.0766479969024658,1.082683600692668,1.121184232463461,0.023259921202426,1.0821776568889618,1.081672101393471,0.0,1,1
2024-02-15,1.073214769363403,1.0786322355270386,1.072524070739746,1.073214769363403,0.0,37.84110216483249,-0.0044860724665125,-0.0006645320507384,-0.0038215404157741,1.0692852698939252,1.0757760286331175,1.0822667873723102,1.206711911482102,0.3026995477239634,1.0814095199108125,1.080866641200131,0.0,1,1
2024-02-16,1.0773887634277344,1.0780508518218994,1.0734450817108154,1.0773887634277344,0.0,43.88109700975548,-0.0041986063618124,-0.0003016527568306,-0.0038969536049817,1.0692936858640505,1.0757086753845215,1.0821236649049926,1.19270015521218,0.6309501783168526,1.0808832406997682,1.0805354147456172,0.0,1,1
2024-02-19,1.0784927606582642,1.0789813995361328,1.0762988328933716,1.0784461498260498,0.0,45.392520725757144,-0.0038374681091213,4.7588396688363465e-05,-0.0038850565058096,1.069651210366027,1.075443172454834,1.0812351345436408,1.0771302914288006,0.7632603733131852,1.0803463935852051,1.0803408762611073,0.0,0,1
2024-02-20,1.0775396823883057,1.0838581323623655,1.0762524604797363,1.0775396823883057,0.0,44.28368781542842,-0.0035868222391277,0.0002385874133455,-0.0038254096524733,1.069631862292425,1.075505828857422,1.081379795422419,1.0923170116590133,0.6731243707619535,1.0798223316669464,1.080074095892269,0.0,1,1
2024-02-21,1.0813149213790894,1.0822510719299316,1.0791910886764526,1.0813149213790894,0.0,49.541627618773525,-0.0030484131367154,0.0006215972126062,-0.0036700103493217,1.0723843606168135,1.077590179443359,1.0827959982699051,0.9661964123011824,0.8577479412783836,1.079598671197891,1.0801922697481563,0.0,1,1
2024-02-22,1.082040309906006,1.0886249542236328,1.0805087089538574,1.082040309906006,0.0,50.50807564387984,-0.0025339771410917,0.000908826566584,-0.0034428037076757,1.0754609735777338,1.07935528755188,1.083249601526026,0.7216000179104876,0.8447362451964224,1.0792919456958772,1.0803682735727136,0.0,1,1
2024-02-23,1.0825674533843994,1.0839403867721558,1.0813733339309692,1.0825674533843994,0.0,51.23898055711392,-0.0020600004323854,0.0011062426202322,-0.0031662430526176,1.0763866151813373,1.080391025543213,1.0843954359050887,0.7412890827859886,0.7717538469467664,1.0791850864887238,1.0805777192690649,0.0,0,0
2024-02-26,1.0820051431655884,1.0859060287475586,1.0813382863998413,1.081958293914795,0.0,50.38420368825905,-0.0017100320264109,0.0011649688209653,-0.0028750008473763,1.0774516642797274,1.0810935020446777,1.084735339809628,0.6737322457423859,0.6251622367262601,1.0790677547454834,1.080713664402067,0.0,1,1
2024-02-27,1.0850930213928225,1.086614012718201,1.083364963531494,1.0850930213928225,0.0,54.83953082981088,-0.0011700262426184,0.0013639796838063,-0.0025340059264247,1.0799911772737514,1.082604169845581,1.0852171624174107,0.4827235373021671,0.9762454310190948,1.0791500508785248,1.0811307460202342,0.0,0,1
2024-02-28,1.084481120109558,1.0847163200378418,1.0798670053482056,1.084481120109558,0.0,53.80839575772584,-0.0007824237936668,0.0014012657062062,-0.0021836894998731,1.0806465826147442,1.0832374095916748,1.0858282365686054,0.4783488742153379,0.7400219175108242,1.079157108068466,1.0814498292668364,0.0,0,1
2024-02-29,1.0838816165924072,1.085587739944458,1.0805671215057373,1.0838816165924072,0.0,52.76166408032774,-0.0005176537932221,0.0013328285653208,-0.0018504823585429,1.0812914793257922,1.083605670928955,1.0859198625321178,0.4271279978036484,0.5596203147300122,1.0793315887451171,1.081681428059748,0.0,0,1
2024-03-01,1.0804970264434814,1.0841518640518188,1.079925298690796,1.0804970264434814,0.0,47.181395072502866,-0.0005743095165118,0.0010209382736249,-0.0015952477901367,1.0797947876611345,1.0831915855407714,1.0865883834204084,0.6271832102427508,0.1033677609369615,1.078983199596405,1.081568627905818,0.0,1,1
2024-03-04,1.084269404411316,1.0866494178771973,1.0838581323623655,1.084269404411316,0.0,53.131340474192605,-0.000311222629729,0.0010272201283261,-0.0013384427580551,1.0804008019282108,1.083644437789917,1.086888073651623,0.5986531649295687,0.5963373584527647,1.079296451807022,1.0818258447158653,0.0,1,1
2024-03-05,1.0855170488357544,1.087535738945007,1.084269404411316,1.0855170488357544,0.0,54.93928238269803,-2.026537796240291e-06,0.0010691329762071,-0.0010711595140034,1.0803205737639745,1.0837292432785035,1.0871379127930327,0.629062939045052,0.7622438974547818,1.0798631489276886,1.0821773879653784,0.0,1,1
2024-03-06,1.0855995416641235,1.091405153274536,1.084293007850647,1.0855995416641235,0.0,55.06271184784839,0.0002468248315112,0.0010543874764117,-0.0008075626449004,1.0802427999634134,1.0839529275894164,1.0876630552154194,0.6845551188747404,0.7219080097361855,1.080357128381729,1.0825033073652588,0.0,1,1
2024-03-07,1.089953899383545,1.0940918922424316,1.086932897567749,1.089953899383545,0.0,61.11712080426695,0.0007863372058061,0.0012751198805652,-0.0004887826747591,1.0791117512454222,1.085167384147644,1.091223017049866,1.1160735183684765,0.8952118063616901,1.080976092815399,1.0832128875574765,0.0,1,1
2024-03-08,1.0950144529342651,1.097803235054016,1.0927051305770874,1.0950144529342651,0.0,66.72768477368345,0.0016037618597317,0.0016740356275927,-7.027376786096663e-05,1.080129093799072,1.0880708694458008,1.0960126450925296,1.4597901423045898,0.9371556058325812,1.0818405389785766,1.0843368461647898,0.0,0,0
2024-03-11,1.0942955017089844,1.09505033493042,1.0914647579193115,1.0942955017089844,0.0,65.28637690731591,0.0021685655579735,0.0017910714606675,0.0003774940973059,1.0819259902297227,1.0900760889053345,1.0982261875809465,1.4953265663860575,0.7588565471161718,1.0825643002986909,1.0852852895499512,0.0,0,0
2024-03-12,1.093135118484497,1.0942115783691406,1.0903223752975464,1.093135118484497,0.0,62.92397624551646,0.0024937963970019,0.0016930418397568,0.0008007545572451,1.0846717331986984,1.091599702835083,1.0985276724714677,1.269324207104756,0.6108128160197392,1.0833597362041474,1.0860328923056222,0.0,0,0
2024-03-13,1.0927767753601074,1.0949305295944214,1.0920488834381104,1.0927767753601074,0.0,62.175747616307824,0.0026916017749558,0.0015126777741685,0.0011789240007872,1.0895621700984184,1.0930351495742798,1.0965081290501413,0.6354744359710884,0.4628022255863865,1.0844539165496827,1.08667516688224,0.0,1,0
2024-03-14,1.0955302715301514,1.0954701900482178,1.0884116888046265,1.0955302715301514,0.0,65.56417895212797,0.0030355560900516,0.0014853056714115,0.0015502504186401,1.0920358406171158,1.094150424003601,1.0962650073900864,0.3865251687693596,0.8262693576827387,1.08556969165802,1.087518510182041,0.0,0,0
2024-03-15,1.0883406400680542,1.0901559591293335,1.0873819589614868,1.0883406400680542,0.0,52.37156814660169,0.0026969108802297,0.0009173283692716,0.001779582510958,1.087942189044223,1.0928156614303588,1.097689133816495,0.8919111535713806,0.0408795815653961,1.086117285490036,1.0875968082664231,0.0,0,0
2024-03-18,1.0882576704025269,1.0907504558563232,1.0880801677703855,1.0882576704025269,0.0,52.240929277928345,0.002394237869242,0.0004917242866272,0.0019025135826148,1.08588217585734,1.0916080951690674,1.0973340144807948,1.0490796719202715,0.2074334631577423,1.086605530977249,1.0876597475174807,0.0,0,0
2024-03-19,1.087393879890442,1.0877841711044312,1.0835057497024536,1.087393879890442,0.0,50.81964092117823,0.0020609097671422,0.0001267169476218,0.0019341928195203,1.084146804694472,1.0904598474502565,1.0967728902060403,1.157867989462536,0.2571719629963536,1.087098240852356,1.087634426791096,0.0,0,0
2024-03-20,1.0863306522369385,1.0874292850494385,1.0836936235427856,1.0863306522369385,0.0,49.0506775789567,0.0016914532388114,-0.000194191664567,0.0018856449033785,1.0826474497601983,1.0891706228256226,1.0956937958910469,1.197823909077033,0.282316783549923,1.0873490273952484,1.087510257785938,0.0,1,0
2024-03-21,1.0937210321426392,1.0944511890411377,1.0856467485427856,1.0937210321426392,0.0,59.58208339941261,0.0019722631508154,6.929459794949517e-05,0.0019029685528659,1.0836865756215066,1.08880877494812,1.0939309742747336,0.9408813456444768,0.9795066417072384,1.08793306350708,1.088101760105624,0.0,0,0
2024-03-22,1.0862362384796145,1.08695650100708,1.080905795097351,1.0862362384796145,0.0,48.62066856799551,0.0015727174261237,-0.0002642009013937,0.0018369183275175,1.0828518852493916,1.0883878946304322,1.0939239040114728,1.017286099625424,0.3056672231999316,1.088116502761841,1.087924091379337,0.0,0,0
2024-03-25,1.0807539224624634,1.0843634605407717,1.080263614654541,1.0807539224624634,0.0,42.459108126801375,0.0008044245700695,-0.0008259950059583,0.0016304195760279,1.078625979220776,1.0868871450424191,1.0951483108640627,1.5201515372271626,0.1287919458118385,1.0880539417266846,1.0872412181491589,0.0,1,0
2024-03-26,1.0838228464126587,1.0864133834838867,1.082602620124817,1.0838228464126587,0.0,46.54306008773128,0.0004381329373353,-0.000953829310954,0.0013919622482893,1.077598965368967,1.0861729383468628,1.0947469113247583,1.578749143013118,0.3629519861875708,1.0879904329776764,1.0869156589361588,0.0,0,0
2024-03-27,1.0832358598709106,1.0839285850524902,1.081174612045288,1.0832358598709106,0.0,45.87243083828307,9.933420821806038e-05,-0.001034102432057,0.0011334366402751,1.07667356213001,1.085553979873657,1.0944343976173043,1.636107997997627,0.3694813650852753,1.087928169965744,1.0865652018823255,0.0,0,0
2024-03-28,1.0813382863998413,1.0828369855880735,1.0775513648986816,1.0813382863998413,0.0,43.68125224128688,-0.0003186117875939,-0.0011616387422952,0.0008430269547013,1.0791805474164238,1.0830774307250977,1.0869743140337715,0.7195945918778863,0.2768544516863936,1.0878010034561156,1.0860674004078037,0.0,0,1
2024-03-29,1.0794472694396973,1.0807305574417114,1.0768898725509644,1.0794472694396973,0.0,41.551196054957394,-0.000793281806346,-0.0013090470088379,0.0005157652024918,1.0784991886495865,1.0817196369171145,1.084940085184642,0.5954312296125078,0.1471970221770685,1.0877485156059266,1.0854369117441742,0.0,0,1
2024-04-01,1.0792726278305054,1.0801469087600708,1.0731571912765503,1.0792726278305054,0.0,41.35064945745291,-0.0011700655470547,-0.0013486645996372,0.0001785990525825,1.0776731234810168,1.0814233779907227,1.0851736325004286,0.6935774805745081,0.2132527732916398,1.087498676776886,1.0848498370857296,0.0,0,1
2024-04-02,1.0737217664718628,1.0778765678405762,1.072535514831543,1.0737217664718628,0.0,35.48780646542473,-0.0018947361583048,-0.0016586681687098,-0.0002360679895949,1.0730325093393016,1.0794031620025637,1.0857738146658251,1.180402816579249,0.0540962730974155,1.0869089126586915,1.08379002083679,0.0,1,1
2024-04-03,1.076855182647705,1.0831888914108276,1.0764726400375366,1.076855182647705,0.0,40.60702199525182,-0.0021909464732248,-0.0015639027869038,-0.0006270436863209,1.072881721100866,1.0781270265579224,1.0833723320149786,0.9730403427140978,0.3787635991240192,1.0864716947078703,1.083129560056877,0.0,1,1
2024-04-04,1.0838346481323242,1.087583065032959,1.0835057497024536,1.0838346481323242,0.0,50.10456346435264,-0.0018412855533977,-0.0009713934936614,-0.0008698920597363,1.07196837571131,1.0786262989044189,1.0852842220975276,1.2345189802754373,0.8911391793537232,1.0861657321453095,1.0831967113021577,0.0,0,0
2024-04-05,1.0837054252624512,1.084845781326294,1.079167723655701,1.0837054252624512,0.0,49.94531591317203,-0.0015566597562197,-0.0005494141571867,-0.0010072455990329,1.07163410037701,1.0794779300689696,1.0873217597609293,1.4532635588869278,0.7694790274331784,1.0856002807617189,1.0832451602507571,0.0,0,0
2024-04-08,1.0830481052398682,1.085835337638855,1.0821573734283447,1.0830481052398682,0.0,49.09061123206204,-0.0013683584097339,-0.0002888902485607,-0.0010794681611731,1.0719018678351986,1.0802330255508423,1.088564183266486,1.542474173365593,0.6689488895246725,1.0850379109382629,1.0832263931068629,0.0,1,0
2024-04-09,1.0863661766052246,1.0888501405715942,1.0849870443344116,1.0863661766052246,0.0,53.42353808745327,-0.0009405455830884,0.0001111380624678,-0.0010516836455562,1.0764371586249082,1.0827619075775146,1.089086656530121,1.168262183651596,0.7849337621712844,1.0846994638442993,1.0835254201067068,0.0,0,0
2024-04-10,1.0859296321868896,1.0868383646011353,1.073375940322876,1.0859296321868896,0.0,52.78698050487479,-0.0006294701815314,0.0003377707712198,-0.0009672409527512,1.08194180001917,1.0845767974853515,1.087211794951533,0.4859033444733162,0.7567051238001019,1.0843571066856383,1.0837543926857718,0.0,0,0
2024-04-11,1.074171543121338,1.0755810737609863,1.0700452327728271,1.074171543121338,0.0,39.22876171628063,-0.0013165439071189,-0.0002794423634941,-0.0010371015436248,1.073802347369882,1.0826441764831545,1.0914860055964266,1.633376746549181,0.0208777927466276,1.0832891702651977,1.0828417403463018,0.0,0,0
2024-04-12,1.0726851224899292,1.072961449623108,1.062371850013733,1.0726851224899292,0.0,37.90337279271659,-0.001958421048394,-0.0007370556038153,-0.0012213654445786,1.0687272334340925,1.08044011592865,1.0921529984232072,2.16816875306227,0.1689545275330743,1.0825063943862916,1.0818744434075998,0.0,0,0
2024-04-15,1.0649627447128296,1.0665528774261477,1.0623606443405151,1.0649627447128296,0.0,31.87753460600575,-0.0030550281920289,-0.0014669301979602,-0.0015880979940687,1.060359244046998,1.0768230438232422,1.0932868435994865,3.0578468524948708,0.1398067496081319,1.0813416481018066,1.0802638054366691,0.0,0,1
2024-04-16,1.0625749826431274,1.065405249595642,1.0604116916656494,1.0625749826431274,0.0,30.274856196785777,-0.0040698549432631,-0.0019854055593555,-0.0020844493839076,1.0556318488534449,1.0720648050308228,1.0884977612082007,3.065664706137887,0.2112563836578805,1.080100703239441,1.0785791556468085,0.0,0,1
2024-04-17,1.0621461868286133,1.0652689933776855,1.0608166456222534,1.0621461868286133,0.0,29.983324608376385,-0.0048527729478859,-0.0022146588511827,-0.0026381140967032,1.0570878356788236,1.0673081159591675,1.0775283962395117,1.9151508599106244,0.2474663615399141,1.0788914799690246,1.0770141109974565,0.0,1,1
2024-04-18,1.0669398307800293,1.0691757202148438,1.0647813081741333,1.0669398307800293,0.0,37.257222338336135,-0.0050284690414477,-0.0019122839557955,-0.0031161850856521,1.0582126098688505,1.0658617734909055,1.073510937112961,1.43530123929724,0.5704689651307208,1.077552419900894,1.076054655738654,0.0,0,1
2024-04-19,1.0644185543060305,1.0680338144302368,1.061176896095276,1.0644185543060305,0.0,35.18668332023614,-0.005309945653515,-0.0017550084542903,-0.0035549371992247,1.0607449714055837,1.064208459854126,1.0676719483026682,0.6509041375252784,0.5303298906616808,1.076461535692215,1.0749464556022137,0.0,1,1
2024-04-22,1.065825343132019,1.067121982574463,1.0625072717666626,1.0657799243927002,0.0,37.281106591145054,-0.0053577410910556,-0.0014422431134647,-0.0039154979775909,1.060704977256007,1.064380979537964,1.0680569818199208,0.6907305471679079,0.6964584735358494,1.0757151067256927,1.0740777782240998,0.0,0,1
