Price,Close,High,Low,Open,Volume,RSI,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_20,EMA_20,OBV,Target_1d,Target_5d
2024-09-09,541.2835693359375,542.5714211405976,537.5885834445576,539.5401323975631,40445800.0,46.812810242903,1.047889693653019,-1.7851378525473267,2.833027546200346,534.393778335812,542.7417602539062,551.0897421720005,3.0762261279429985,0.4126620701700294,548.0995269775391,545.811859102796,1172365500.0,1,1
2024-09-10,543.6412353515625,543.9979037862945,538.2820185267881,543.2152768632277,36394600.0,48.88336925021373,0.7688405487505179,-1.6513495979598622,2.42019014671038,534.6871495645313,542.0899291992188,549.4927088339062,2.731199838234569,0.6047786256580376,548.8682434082032,545.6051330312499,1208760100.0,1,1
2024-09-11,549.2183837890625,550.1495670752728,534.8940870094609,543.5520781692663,75248600.0,53.4953892753724,0.9863513157215492,-1.147071064791065,2.1334223805126142,533.6854643276496,542.7774169921875,551.8693696567253,3.3501587869742697,0.8542125126760342,549.4814361572265,545.9492521510416,1284008700.0,1,1
2024-09-12,553.8446044921875,554.1516936316567,547.5541443659336,549.8028664126241,51892700.0,56.96403050906864,1.5145685104270117,-0.4950830960684822,2.0096516064954937,531.8380039056415,544.6556274414063,557.4732509771711,4.7066891040775065,0.8584508869815586,550.2412384033203,546.701190469246,1335901400.0,1,1
2024-09-13,556.7371826171875,557.7476322358331,554.2012031799659,554.4587735111908,39310500.0,59.02208405294405,2.141900823823903,0.1057993738627272,2.036101449961176,537.2274386455928,548.9449951171875,560.6625515887823,4.269118609631676,0.8325005311000403,550.6840423583984,547.6569992452404,1375211900.0,1,1
2024-09-16,557.5594482421875,557.8268739812047,554.6470289741064,556.4697321910213,36656100.0,59.61333894728688,2.674585212396209,0.510787009948027,2.1637982024481826,541.8403669277707,552.2001708984375,562.5599748691043,3.752191511933528,0.7586572757035033,551.10654296875,548.600089625902,1411868000.0,1,1
2024-09-17,557.7872924804688,561.2643713841238,555.5286543862046,559.7982156086712,49321000.0,59.786482983862456,3.0796265362698705,0.7326626670573502,2.3469638692125203,548.573669424389,555.0293823242188,561.4850952240486,2.326259872151671,0.7136022929646307,551.2779205322265,549.4750613263369,1461189000.0,0,1
2024-09-18,556.1329956054688,563.354579399442,555.5683360633434,558.4510079757443,59044900.0,57.84732604122679,3.2299044434497546,0.7063524593897874,2.523551984059967,553.5862582206587,556.4123046875,559.2383511543412,1.0158101979532843,0.4505830697923034,551.411654663086,550.1091503053019,1402144100.0,1,1
2024-09-19,565.623046875,567.5052452619498,562.7502909495536,565.6527944370424,75315500.0,64.88382935720581,4.067876643585237,1.2354597276202153,2.832416915965021,551.8120449382938,558.7679931640625,565.7239413898313,2.489744692204095,0.9927476088409076,551.9247924804688,551.5866642643208,1477459600.0,0,1
2024-09-20,564.6453247070312,565.6985982057745,561.584845604879,564.237952213736,77503100.0,63.70397103729679,4.600055070251415,1.4141105234291147,3.1859445468223,552.4303987931199,560.3496215820312,568.2688443709425,2.8265291824604013,0.7712199946574945,552.606982421875,552.8303462112456,1399956500.0,1,1
2024-09-23,566.0562744140625,566.7121216588677,564.4962264504853,565.7284114396389,44116900.0,64.70151089509326,5.077136092613273,1.5129532366327778,3.564182855980495,553.6235861609853,562.0489868164062,570.4743874718272,2.99810189255732,0.737809913234094,553.0669891357422,554.0899584210376,1444073400.0,1,1
2024-09-24,567.6759033203125,567.7355202798775,563.9993624192057,566.8610977742745,46805700.0,65.86137172051497,5.52225958592976,1.5664613839594113,3.9557982019703486,555.8939384298318,564.026708984375,572.1594795389182,2.883824622130965,0.7243512411584625,553.6743530273437,555.3838579352542,1490879100.0,0,0
2024-09-25,566.4239501953125,568.2622511765038,565.301113457304,567.5170087741786,38428600.0,64.10782225777996,5.708200425867972,1.401921779118099,4.306278646749873,564.0983951614274,566.0848999023438,568.07140464326,0.7018398622747216,0.5853384051860753,554.1809783935547,556.435295293355,1452450500.0,1,0
2024-09-26,568.6696166992188,571.064362885533,566.2848774298052,570.7364392510955,48336000.0,65.86351273651643,5.967971341505859,1.329354155804788,4.638617185701071,563.9310437284495,566.6942138671875,569.4573840059255,0.97518911297217,0.8574522618671332,554.9613555908203,557.6004687605802,1500786500.0,0,0
2024-09-27,567.8448486328125,570.5774039966909,566.8015214416548,569.7527127715928,42100900.0,64.61342027954757,6.037691029753773,1.1192590752421625,4.918431954511611,565.4110982317663,567.3341186523437,569.2571390729211,0.6779146035303988,0.6327936965732939,555.6980224609375,558.576123986507,1458685600.0,1,1
2024-09-30,570.120361328125,570.7364235043248,564.4763997038558,566.8015219435828,63557400.0,66.50246485230974,6.205031501599706,1.0292796376704754,5.17575186392923,565.7057213728258,568.1469360351563,570.5881506974868,0.8593603194858808,0.9041892184697958,556.2844635009766,559.6755751618991,1522243000.0,0,0
2024-10-01,565.012939453125,570.4184330981693,562.409564342811,569.7626465103712,72668800.0,58.90198982390422,5.857996433939434,0.5457956560081616,5.312200777931272,564.0781081190154,567.6143432617188,571.1505784044222,1.2459992192525984,0.1321788987984202,557.1900909423828,560.1838955705873,1449574200.0,1,1
2024-10-02,565.25146484375,566.2849064967246,561.6842717014576,564.108796170998,38097800.0,59.13687313316192,5.53837273478041,0.1809375654793097,5.3574351693011,563.4278934471299,567.3798461914063,571.3317989356826,1.3930536203582948,0.2307177634222948,558.1636169433593,560.6665212156504,1487672000.0,0,1
2024-10-03,564.2180786132812,566.185499206709,561.9028418329451,563.7609747596233,40846500.0,57.60093531017974,5.142404579051117,-0.1720244721999861,5.314429051251103,562.1175878786696,566.4895385742187,570.8614892697678,1.5435238950935457,0.2402235158724517,559.1518432617188,561.0047647773296,1446825500.0,1,1
2024-10-04,569.3452758789062,569.7228701967099,564.4962273588824,568.7192674387571,42939100.0,62.76789327583734,5.1825774061044285,-0.1054813161173404,5.288058722221769,561.9102343140836,566.7896240234375,571.6690137327913,1.7217639499879378,0.7618823262435438,560.85458984375,561.7990991679559,1489764600.0,0,1
2024-10-07,564.1981811523438,568.3318263939267,563.0356199616413,567.6759791031835,49964700.0,55.46099403188723,4.74439668095215,-0.4349296330156953,5.179326313967845,561.7718733417532,565.6051879882813,569.4385026348093,1.3554736512096703,0.3164764745816135,562.0003204345703,562.027583166469,1439799900.0,1,1
2024-10-08,569.5341186523438,570.1402952518803,565.9172548337782,566.8015630876895,37398700.0,60.58375478838895,4.772684327274874,-0.3253135893543781,5.097997916629252,561.6625359986465,566.509423828125,571.3563116576036,1.7111411127907536,0.8120244299674817,563.2949645996093,562.7424913079809,1477198600.0,1,1
2024-10-09,573.4789428710938,574.0453343695604,568.9180327244846,569.5241486507804,37912200.0,63.89040165318783,5.0551442804220414,-0.0342829089657685,5.08942718938781,561.0658372371295,568.1549194335937,575.2440016300579,2.495475073429443,0.8755086547138266,564.5079925537109,563.7650105044678,1515110800.0,0,1
2024-10-10,572.475341796875,573.9161558957669,570.8457305312595,572.117640001393,44138100.0,62.45492090187021,5.138776986734456,0.039479837877316,5.09929714885714,563.3349139544737,569.8063720703125,576.2778301861513,2.271458668433508,0.7062108476009648,565.4395294189453,564.5945658656494,1470972700.0,1,1
2024-10-11,575.9034423828125,576.6486847463361,572.2566794174254,572.3958058807981,42268000.0,65.32110527891273,5.419206339142534,0.2559273522283147,5.163278986914219,563.0826106800749,571.1180053710938,579.1534000621126,2.8139174795575568,0.7977723681120115,566.3978424072266,565.6716017244269,1513240700.0,1,1
2024-10-14,580.6134033203125,581.5573891736228,577.0461496161133,577.533031622562,36217200.0,68.84066044680375,5.952881988161494,0.6316824009978195,5.321199587163674,566.9662036848844,574.4010498046875,581.8358959244907,2.588729990076181,0.9177862874039826,567.5505401611329,567.0946304478446,1549457900.0,0,0
2024-10-15,576.1021728515625,581.1896890869497,574.8699878939491,580.8816580095407,54203600.0,62.31699847293665,5.943294587598984,0.4976760003482479,5.4456185872507366,570.0808268083149,575.7146606445312,581.3484944807476,1.9571618446919847,0.5343915190167821,568.4662841796875,567.952491629151,1495254300.0,1,1
2024-10-16,578.606201171875,579.1328682582629,575.2874222334457,576.1022278881695,30725400.0,64.33718269683173,6.0678047855012665,0.4977489586004235,5.570055826900843,571.2424821432568,576.7401123046875,582.2377424661182,1.9064497315651807,0.6697175703341477,569.5899444580078,568.96713063322,1525979700.0,1,0
2024-10-17,578.6558227539062,582.4019270642203,578.4670255981297,582.1932373716321,34393700.0,64.37793766890267,6.100165154669185,0.4240874622146737,5.676077692454511,574.4410217334193,577.9762084960937,581.5113952587681,1.2232983678940652,0.596121407925054,570.2415832519531,569.8898632161425,1560373400.0,1,0
2024-10-18,580.8816528320312,581.6765658652295,578.8843936568359,580.3649320688628,37416800.0,66.24154169449083,6.233560263187769,0.4459860565866069,5.787574206601162,575.5296811093131,578.9718505859375,582.414020062562,1.1890628095790503,0.7774125822483506,571.0533996582031,570.9367003224177,1597790200.0,0,0
2024-10-21,579.927734375,581.1399661656003,576.9169261394305,580.1463096888544,36439000.0,64.67980711936123,6.190938317298787,0.3226912885580999,5.868247028740687,575.6178048067575,578.834716796875,582.0516287869925,1.1115131476284288,0.6698861488102241,571.74697265625,571.7929892798064,1561351200.0,0,0
2024-10-22,579.6197509765625,580.7922584378235,576.6983982686804,577.3641311814339,34183800.0,64.15391015541115,6.062424575005593,0.1553420370119251,5.907082537993668,577.8387114264601,579.538232421875,581.2377534172899,0.5865086720207041,0.5239828030684541,572.3441650390625,572.538395155688,1527167400.0,0,0
2024-10-23,574.3235473632812,578.0199813159995,570.7761861542631,577.5728237328826,49314600.0,55.75811085732752,5.470160533403032,-0.3495376036725091,5.819698137075541,574.0976861455392,578.6817016601562,583.2657171747733,1.5842959960427736,0.0246357387995109,572.739144897461,572.7084096516493,1477852800.0,1,1
2024-10-24,575.5655517578125,576.3803573236686,572.91250602068,576.3008478263231,34979900.0,57.17355925588556,5.042875261245058,-0.6214583006643863,5.664333561909444,572.8432058452854,578.0636474609375,583.2840890765897,1.806182291027012,0.260739044026931,573.0839416503907,572.9805184236649,1512832700.0,0,0
2024-10-25,575.3668212890625,580.7524830298728,574.4129498913522,577.82118431004,47268200.0,56.86009073520624,4.634785791121317,-0.8236382166305027,5.45842400775182,572.2860425936209,576.9606811523438,581.6353197110667,1.6204357459459486,0.3295205240726961,573.4600402832032,573.2077853632265,1465564500.0,1,0
2024-10-28,577.1455688476562,579.013648071529,576.8375377335062,578.8844678641772,30174700.0,59.02553277421308,4.4041338942327,-0.8434320908152957,5.247565985047996,572.7166475589838,576.404248046875,580.0918485347661,1.2795188447643937,0.6005153355434719,573.8113006591797,573.5828123617437,1495739200.0,1,0
2024-10-29,578.0795288085938,579.2122510622435,574.7606896006656,576.1716647696521,42899700.0,60.15643270144388,4.247738087067432,-0.7998623183844513,5.047600405451884,573.4143167592497,576.0962036132812,578.7780904673127,0.9310552082137312,0.8697630256718573,574.4646301269531,574.0110710709674,1538638900.0,0,0
2024-10-30,576.3307495117188,579.6197502905108,575.6152852535009,577.6025983681301,41435800.0,56.98494921376656,3.937294726294681,-0.8882445433257624,4.825539269620443,574.4782231602095,576.4976440429688,578.517064925728,0.7005825274834121,0.4586776256809866,575.0185943603516,574.2319928272295,1497203100.0,0,1
2024-10-31,565.0328979492188,571.9785478103307,564.8341545016019,571.9089845712656,60182500.0,41.69232442109887,2.747947299321254,-1.6620735762393517,4.410020875560606,564.8629729131435,574.39111328125,583.9192536493565,3.317648949572471,0.008917009485085,575.0593353271485,573.3558885531332,1437020600.0,1,1
2024-11-01,567.4176025390625,571.8990031889416,567.0002837782789,567.6958554782392,45667500.0,45.04471592475314,1.9750395981834568,-1.9479850219017187,3.923024620085176,561.9009336171324,572.80126953125,583.7016054453676,3.805974774824729,0.2530504089688266,574.9629516601562,572.7903375041742,1482688100.0,0,1
2024-11-04,566.1953735351562,568.8683117841309,564.2875701521782,567.5566780058409,38217000.0,43.659212567785126,1.2494778081122604,-2.1388374495783324,3.388315257690593,559.6821784079333,570.61123046875,581.5402825295668,3.830647375039797,0.2979762147247117,575.0628112792969,572.1622456976011,1444471100.0,1,1
2024-11-05,573.041748046875,573.0814724758461,566.9009578077806,567.1195331390961,39478300.0,52.47701205172412,1.2129281865342136,-1.7403096569251035,2.953237843459317,560.9152308521677,569.6036743164062,578.2921177806447,3.0506978293866145,0.6978532601736911,575.2381927490235,572.2460078261034,1483949400.0,1,1
2024-11-06,587.290771484375,588.1751404085513,581.6766481170673,585.4624773142872,68182000.0,64.818358351412,2.307144134026771,-0.5168749675460367,2.824019101572808,555.3538597967993,571.7956787109375,588.2374976250758,5.750941997744674,0.9712098112245146,575.9287841796875,573.6788424602246,1552131400.0,1,1
2024-11-07,591.8317260742188,592.8651676361171,589.2382971968773,589.3178066973262,47233200.0,67.6973700161717,3.5003849817189803,0.541092704116938,2.9592922776020423,556.1794711466991,577.1554443359375,598.131417525176,7.268743072630251,0.8498355381625579,576.8966033935546,575.4076885187002,1599364600.0,1,0
2024-11-08,594.3953857421875,595.8361998006164,592.3881801994943,592.3881801994943,46444900.0,69.22837179661653,4.599878326139447,1.3124688388299233,3.287409487309523,560.5179499202324,582.5510009765625,604.5840520328926,7.564333773144291,0.7687867589319209,577.8212005615235,577.2160406352228,1645809500.0,1,0
2024-11-11,594.9617309570312,596.362759831691,593.2128859447075,596.0050580740726,37586800.0,69.57147460055769,5.454063005417879,1.7333228144866846,3.7207401909311946,572.1095034451107,588.3042724609375,604.4990414767642,5.505575864027763,0.7055434841209413,578.5386169433593,578.9061063801569,1683396300.0,0,0
2024-11-12,593.1136474609375,595.48844063711,590.5996671575766,594.8823246679941,43006100.0,66.9482350029593,5.913715988008335,1.7543806376617113,4.159335350346623,586.8452704620904,592.31865234375,597.7920342254097,1.8481207235335133,0.5726237575210444,579.3891906738281,580.2592055307075,1640390200.0,1,0
2024-11-13,593.4017333984375,595.4287708447639,591.1858987893664,593.5805842924092,47388600.0,67.15613104227168,6.229431408265782,1.6560768463353268,4.573354561930455,591.3734326180738,593.5408447265625,595.7082568350511,0.7303329257777149,0.4679084269253347,580.1289672851562,581.5108748514436,1687778800.0,0,0
2024-11-14,589.5860595703125,594.0177893902365,588.8905485392219,593.5309074092812,38904100.0,61.62700501901416,6.101411886186611,1.2224458594049246,4.878966026781686,589.3412203096758,593.0917114257812,596.8422025418866,1.2647255201356002,0.0326409599512584,580.6754791259766,582.2799400627645,1648874700.0,0,1
2024-11-15,582.0343017578125,586.456085364698,580.1562763950889,585.979088998431,75988800.0,52.42701338353316,5.329160504800484,0.3601555824150377,4.969004922385446,581.3419866918249,590.6194946289063,599.8970025659877,3.141619273136445,0.0373114779681554,580.7331115722657,582.2565459384833,1572885900.0,1,1
2024-11-18,584.4190673828125,585.75053306763,581.6268951744081,582.5012570573457,37084100.0,54.72555231528602,4.853626788560064,-0.0923025070603067,4.94592929562037,579.3479526895668,588.5109619140625,597.6739711385582,3.1139638231016376,0.2767166641985352,580.9576782226562,582.4625003617527,1609970000.0,1,1
2024-11-19,586.555419921875,587.2907160283254,580.3252349064234,581.0009140487828,49412000.0,56.741923812171365,4.596166936632471,-0.2798098871903196,4.875976823822791,579.2500632031264,587.19931640625,595.1485696093736,2.707514460941215,0.4594995612844509,581.3044616699219,582.8523022246216,1659382000.0,1,1
2024-11-20,586.754150390625,587.0422889360375,580.9213917152948,586.6349164650766,50032600.0,56.93406809081029,4.357928549448388,-0.4144386194995224,4.772367168947911,580.8197774382774,585.8697998046875,590.9198221710977,1.72394015465338,0.5875590761557454,581.925991821289,583.2239068118599,1709414600.0,1,1
2024-11-21,589.904052734375,591.344866826489,583.7235382544677,589.6358067130162,46750300.0,59.96916278345332,4.372885800022573,-0.3195850951402708,4.692470895162844,580.6933378652421,585.9333984375,591.173459009758,1.7886198623364005,0.878874847162695,582.6429168701172,583.8601111854327,1756164900.0,1,1
2024-11-22,591.732421875,592.3683766226027,589.3874069721955,589.8941208684593,38226400.0,61.65828623992814,4.480623796163172,-0.169477679199737,4.650101475362909,582.6624328857889,587.8730224609375,593.083612036086,1.7726921889819462,0.870341912215614,583.4611968994141,584.6098550606297,1794391300.0,1,1
2024-11-25,593.7396240234375,597.0484566493915,591.4243872937958,595.7169908429067,42441400.0,63.48011692276582,4.674091357161046,0.0191919054385092,4.654899451722537,584.147825592585,589.7371337890625,595.3264419855399,1.8955252692215936,0.8580488044028023,584.2908996582031,585.4793568666114,1836832700.0,1,1
2024-11-26,596.8397827148438,597.5154618364036,594.2761320418831,595.0014818573266,45621300.0,66.15502113147512,5.019708614155888,0.2918473299466804,4.727861284209208,584.9692776255587,591.7940063476562,598.6187350697538,2.30645415428162,0.8696686397841674,585.2289123535156,586.5613021854907,1882454000.0,0,1
2024-11-27,595.0313110351562,597.0384558306165,593.4911556618155,596.6509759062111,34000200.0,63.244863038424455,5.089021161693381,0.2889279019873383,4.800093259706043,588.5833214563673,593.4494384765625,598.3155554967576,1.6399432553805726,0.6625395106641249,586.1639404296875,587.3679696949827,1848453800.0,1,1
2024-11-29,598.7277221679688,599.5226352519451,595.5778479906228,595.856040278423,30177400.0,66.48964854501294,5.380201724784001,0.464086772062366,4.916114952721635,590.371201475144,595.2141723632812,600.0571432514186,1.627303620445871,0.8627473596107944,587.848681640625,588.4498508828862,1878631200.0,1,1
2024-12-02,599.8009033203125,600.4865287602358,598.648227768682,599.1450560396994,31746000.0,67.38976626269645,5.632631696910494,0.573213395351087,5.059418301559407,592.3366866589657,596.8278686523438,601.3190506457219,1.5050175198820035,0.8309857708229412,589.4678466796875,589.5309034959744,1910377200.0,1,1
2024-12-03,600.0790405273438,600.3274546400478,598.5190532697817,599.5623804135435,26906600.0,67.63242793547522,5.7884025155544805,0.5831873711960585,5.205215144358422,594.2790918453475,598.095751953125,601.9124120609026,1.276270595574036,0.7598199103683826,591.1620300292968,590.5354879751524,1937283800.0,1,0
2024-12-04,603.8052978515625,604.0537119830409,601.1125274810446,601.7882066409081,42787600.0,70.77052731288892,6.14173177522116,0.7492133046901897,5.3925184705309706,593.8655894958764,599.4888549804688,605.1121204650611,1.876020025351621,0.8838021593432405,592.7002075195312,591.7992793919533,1980071400.0,0,0
2024-12-05,602.8116455078125,604.6201076752798,602.4539437115175,603.8053020406198,28762200.0,68.85349745772486,6.269299734430319,0.7014250111194791,5.56787472331084,597.1884041347901,601.044921875,604.9014396152099,1.2832710500836682,0.729056852817216,593.4762512207031,592.8480761648923,1951309200.0,1,0
2024-12-06,603.954345703125,605.2063625778626,603.1693789132718,603.5866976555247,31241500.0,69.86446649119785,6.388956701135612,0.6568655822598171,5.732091118875795,598.487722448656,602.0902465820312,605.6927707154065,1.1966724768674466,0.7587212537764837,594.0823822021484,593.9058161209144,1982550700.0,0,0
2024-12-09,600.8441772460938,604.0039974916313,600.2480076329648,603.8350928759075,34742700.0,63.79498743646049,6.161791807239752,0.3437605506911652,5.818031256548586,599.1599031464065,602.2989013671875,605.4378995879684,1.0423390159456132,0.2682821048666021,594.4048217773437,594.5666124185506,1947808000.0,0,1
2024-12-10,598.9761352539062,601.9571047996105,598.3104023701336,601.5298397758172,37234500.0,60.40087884326834,5.76457616954292,-0.0427640696045337,5.807340239147454,598.2639947076838,602.0783203125,605.8926459173161,1.2670529650814932,0.0933507807151145,594.6055419921875,594.9865669742986,1910573500.0,1,1
2024-12-11,603.6065673828125,604.5703850257809,601.6589789125985,601.9372318289047,28677700.0,65.32546156895096,5.757053362034526,-0.0402295016903426,5.797282863724869,598.2935467206298,602.03857421875,605.7836017168702,1.2441154631927052,0.709343344588198,595.1301879882812,595.8075193941571,1939251200.0,0,0
2024-12-12,600.4964599609375,603.3084642377864,600.4964599609375,602.7321871244142,31543800.0,59.93412312555117,5.43745224144925,-0.2878644978204949,5.725316739269745,597.7555895657582,601.575537109375,605.3954846529917,1.2699810108542504,0.358757595998845,595.4849243164062,596.2540851624219,1907707400.0,0,0
2024-12-13,600.3772583007812,603.2787185052333,598.9861148428745,602.5533686161162,35904700.0,59.73065191861526,5.115578271047298,-0.4877907745779586,5.603369045625256,597.8325093546993,600.8601196289062,603.8877299031132,1.0077587695707997,0.4202570204892975,596.0244842529297,596.6467683184562,1871802700.0,1,0
2024-12-16,602.9407958984375,603.9245667615821,601.370862320769,602.1558291096032,43695200.0,62.66609895078686,5.009599347371022,-0.4750157586033872,5.4846151059744095,597.8260012979002,601.279443359375,604.7328854208498,1.1486978640680794,0.7405357480288809,597.0698089599609,597.2461995165497,1915497900.0,0,0
2024-12-17,600.4566650390625,601.3310876116105,599.0655823267214,600.3573236481737,55773500.0,58.23602633423685,4.671313690781403,-0.650641132154405,5.321954822935808,598.7696740751791,601.5755493164063,604.3814245576335,0.9328421823046672,0.3006176003651501,597.8716888427734,597.5519581377415,1859724400.0,0,0
2024-12-18,582.5609741210938,602.5632240884986,582.1734335224694,600.1486460207312,108248700.0,37.60924440981456,2.925464243407077,-1.9171924636229845,4.842656707030062,582.4349389459186,597.3664306640625,612.2979223822064,4.999106394895774,0.0042204482162358,597.6719665527344,596.1242453742514,1751475700.0,0,1
2024-12-19,582.3820190429688,589.2382727831096,582.1336049313401,587.6086616553114,85919500.0,37.4663348789294,1.5100192371703542,-2.6661099758877658,4.17612921305812,575.2439052853623,593.7435424804687,612.2431796755751,6.231524512357943,0.1929257769307673,597.4533599853515,594.8154619141292,1665556200.0,1,1
2024-12-20,589.3770751953125,593.963254751842,579.1677354036608,580.0252023798975,125716700.0,46.08958737873475,0.9418543329021531,-2.5874199041247734,3.5292742370269266,574.1387992376566,591.543505859375,608.9482124810935,5.884506025109162,0.4377630800923939,597.4270111083985,594.2975203218609,1791272900.0,1,0
2024-12-23,592.9064331054688,593.5145890145251,585.8974879778806,589.1178420766572,57635800.0,49.84743808743527,0.7675217274291981,-2.209402007678184,2.9769237351073814,575.9579314822254,589.5366333007812,603.115335119337,4.60656761651247,0.6240840195814074,597.4857116699219,594.1650358250616,1848908700.0,1,0
2024-12-24,599.49658203125,599.5365010094702,593.6840502010506,594.2723074608894,33160100.0,56.01303432846086,1.1478995522356854,-1.4632193462973566,2.611118898533042,576.3755592926473,589.3446166992187,602.3136741057901,4.401179560851202,0.8913917956322439,597.7735595703125,594.672802130413,1882068800.0,1,0
2024-12-26,599.5364990234375,600.673033709029,596.286266618511,597.7019907423149,41219100.0,56.04827994385286,1.436019151649134,-0.9400797975071264,2.3760989491562605,579.76378912562,592.7397216796875,605.715654233755,4.378290193644094,0.7618993785390575,597.9083953857422,595.13601135832,1923287900.0,0,0
2024-12-27,593.2254638671875,595.9871755936747,588.9882104091681,595.7478442826339,64969300.0,49.31962397042608,1.1419445899884977,-0.9873234873342104,2.129268077322708,586.9130912892841,594.9084106445313,602.9037299997784,2.687916059746043,0.3947542491695912,597.8181030273438,594.9540544544027,1858318600.0,0,0
2024-12-30,586.455810546875,589.9652730101648,582.6572397439561,586.1268440800185,56578800.0,43.31294694486829,0.3585013541327271,-1.4166133785519848,1.775114732684712,584.5650416228871,594.3241577148438,604.0832738068004,3.2841054718287594,0.0968719352332675,597.2045074462891,594.144697891781,1801739800.0,0,0
